row,col,value
158,51,-0.8977717041877026
152,52,-0.6145032617390661
142,36,-0.47599744946159844
52,11,-0.6822717059951459
11,53,0.17096254086673482
276,79,-0.23173066097018816
55,63,0.22080869925863036
61,51,0.3738022461748171
255,6,-0.7208631203656097
24,69,-0.5057597524171819
139,25,-0.24749744070158372
296,55,0.3337175024372465
22,42,0.16224263024008323
185,37,-0.09467638467735391
150,52,-0.2952987815438549
58,54,-0.8792149404423918
51,16,1.8273631568144064
275,35,-0.7182884717317745
18,18,-0.09456401414810651
75,77,1.3862103048926488
287,56,0.07750138367386987
129,27,0.4979572069476791
41,44,-1.2394372343048121
12,4,0.04096624503968905
185,55,0.5714593048247386
296,74,3.153945027480677
297,16,-0.22392234477669162
60,1,-0.4481624379376093
285,59,-0.4598517747982825
29,52,-0.20165585768289812
207,72,0.6734312018112389
6,76,0.31188327032152624
183,4,-1.4084129725183288
84,33,-2.271155509826406
175,4,0.29314674000430935
257,31,-0.764556948627249
246,3,0.698269483732394
174,66,1.9038916504143373
270,6,-1.314700962258865
215,31,-0.1614793224049323
129,41,-3.5749504550705784
266,68,1.5080359772360101
31,9,0.4593647490279588
2,54,-0.22517815820346399
251,32,-1.1738459067446818
33,23,-0.4567350241694138
248,79,-0.28409708751327867
288,32,-1.3834963761387136
142,66,0.47787907070649266
15,22,-0.020378972984936936
274,35,-0.07620547184053116
122,33,-0.6525706570613046
205,48,-0.7573732554320624
265,32,-0.28137194558167467
132,68,1.1922941590795968
70,53,0.29561797144701407
134,22,-1.1090855875231358
129,79,-1.1761334611822247
19,45,0.7050227871622379
234,35,1.0299137494776456
265,2,1.9770660142117034
291,14,-1.6564463038082318
270,33,0.8384748316505626
163,13,-1.060361253405856
1,73,-2.3772328010145056
87,14,1.3257057451592027
237,58,0.023079014035598706
140,62,-0.07634983550984231
2,14,1.4432673573912744
220,54,-0.37231535982818614
43,3,0.1539762661254231
206,6,-0.31592871929094424
157,77,-0.8506796901899278
207,40,-1.1361322885390794
131,72,-1.120307160519055
171,29,-0.6409119770414223
115,49,-0.0068290775352636765
222,65,-3.0629194864906206
265,56,-0.1594723089210671
237,7,0.9154335273126356
14,50,0.6868767374617943
92,75,0.7561589525625625
285,48,-0.32351063847338235
119,34,0.13224075154204434
159,79,1.0017885200971128
25,53,0.40464011217319684
296,20,0.22354159202841917
257,63,2.43835304811694
236,73,0.09838975095368682
240,34,-1.9683110557112502
293,7,0.5458336411051318
162,20,-0.11428512928700121
290,36,2.8079735821687914
201,32,1.7151247221239327
290,13,-0.9725889349138975
217,77,0.03588537831436976
13,31,-0.2585632638986597
64,26,-0.611062110514784
109,13,0.8883938965186137
170,32,0.6111817049509412
195,70,0.5910107645942223
4,4,0.8922690468071607
212,46,1.554607902007773
64,51,0.040407930783282926
70,1,-0.13961320897973967
7,41,-1.2410768602891105
256,7,2.0350127304434826
10,40,1.7547743029964975
40,42,0.5702258322372109
264,57,-0.37847710603734597
82,28,-0.5528371567545127
132,46,-0.10884503230404764
61,63,0.4843590305217185
55,51,0.5711074376503703
76,15,2.158812316698571
88,49,0.03996962352706747
145,43,0.9008226585241974
278,74,-0.9474076065808378
157,5,0.22622993307973607
128,35,-0.7161945198849586
111,73,2.3706032817218703
26,37,1.3034994411487624
91,67,0.575260123707387
220,71,-1.4526355364442132
263,48,-0.9673647260249294
222,27,0.3572179291762093
283,61,-0.2990911511432756
230,22,-0.6993937561398323
35,7,1.3855545076787323
28,65,-3.3746528426382825
145,59,0.3535874393177325
31,79,-2.7858139998206246
35,32,-0.8958917273162427
204,74,0.6629407779090047
99,63,-0.5794006798760766
86,74,0.6372149431173935
82,56,-0.05382859497845515
2,5,0.47933307222928984
206,60,0.07965880868284461
170,28,-0.3249350061329509
204,30,0.7438404942018784
181,73,-0.15724322553291692
157,51,0.0038740096789055146
93,29,-0.34708720145748134
158,71,-0.7804230889657336
43,43,1.0915663618055849
179,65,0.8275164167112634
61,49,-0.2561785524168262
274,10,0.2980241062951212
187,65,1.0688601225889642
103,74,-0.9597424350772658
224,67,0.6750811111668686
233,72,0.11875060282834993
17,54,-2.1786659628865053
64,18,0.7997669043125886
250,74,1.1396348468441522
256,75,-1.241059957174709
193,65,2.4120833165814743
268,14,1.8513967896859809
210,6,-1.449077303845957
144,66,2.1911112953763925
83,57,-0.6864977240391702
214,32,-0.795151930956345
163,8,-0.27833433823753057
16,78,-0.4753913805280353
41,73,-0.4639375215525046
206,41,-0.9037889727776531
258,27,-0.29414443751905367
151,16,-1.4250788640389334
217,34,-0.38892456330480357
105,50,-1.0970373260660229
235,47,0.3508237067422514
5,34,-0.4976742468921361
255,41,-4.355235049645621
193,30,1.0406833522953336
30,28,0.24887671869539213
22,6,-0.6359976534913149
291,28,-0.6520739317267445
195,79,-0.5228236792377229
31,39,-1.184167177375129
30,23,-0.19093611850205613
154,2,-1.1617523859132748
27,26,2.1248700523370374
122,54,-1.4828969012081523
259,20,-0.298936762599118
204,48,0.420314959643601
1,48,0.8707467826427824
183,32,-1.1700358126131822
44,2,0.9483035355185725
199,41,0.03099624000262774
62,22,0.6963301993546719
129,78,0.3370269722487138
141,14,-1.1844560508348785
285,20,-0.22917628716860786
95,3,0.0507962501103035
81,14,-1.019763540721355
9,14,1.4713810999114734
108,72,0.2269333713676592
92,31,0.36172366090717734
165,10,0.562942682543049
289,10,-1.122920925831694
164,3,0.4336401379622407
19,40,-1.1449311549266104
26,52,-0.8701827714815447
141,66,0.8706217055599486
33,14,0.9799001235416083
297,3,-0.2079422994273059
125,27,-0.16964779864873186
63,66,-2.9944016706806647
39,74,-0.7471962036249014
242,66,0.9932699919066009
22,79,1.2370712471831375
31,64,-2.8760261819342445
294,68,-1.5829427240648122
228,41,0.17720048349313886
235,9,-0.14305319933118074
76,66,1.3124393868303263
82,39,0.12251582531017209
45,72,0.11484824547957032
180,30,0.9799914569512067
58,38,0.2055904513434394
233,47,-0.060254837388684895
42,65,1.9218642039829208
291,79,-0.050921366663612716
253,55,-1.7502328523460136
22,57,0.8259306684605839
122,10,1.355448937720208
19,72,0.9882408248709631
51,60,1.3402333562815472
264,29,-1.160625848622568
109,42,0.320456540716999
280,17,-0.8898283475342476
253,17,-0.709026827118182
62,48,0.9627084791013001
211,2,1.4027203705068527
71,16,2.1457453427244078
17,79,-0.5917736389728863
38,57,-1.7652486760889903
212,28,0.9787129670486461
192,60,-0.8011216933291864
284,9,-1.0369837233383419
266,38,0.0705576068178244
123,42,-0.5322444473184158
191,20,-0.5309882957614059
186,1,-1.6823296673892316
100,48,1.8641584303980707
288,56,-0.4286091069514595
264,13,-0.33304213409745487
34,18,1.076015015244099
43,24,-0.1874234067936528
160,77,-0.24961181128201806
228,36,-0.1287666313232867
297,15,0.4843342768110438
290,16,-0.6600351284775193
18,47,-0.38522747895324766
90,57,1.529836740758581
165,63,0.1499329386136287
83,53,-0.25636738450649693
39,59,-0.3949557915971388
98,37,0.7680012610991188
246,47,0.48687450741898874
127,65,0.10822281515749467
236,64,-0.12589107115989026
262,71,-1.3016906586299204
198,30,-2.386106399533622
187,9,0.38596927165132955
296,36,1.1380955963919062
101,69,1.4181069807338762
227,76,0.509361087225586
98,13,0.9558269486296976
138,48,-0.02780407974018087
261,55,0.169210035380349
26,64,-4.0157729349542235
281,47,-0.0675872114386979
158,25,-0.5540990877538607
203,19,0.439788834575495
199,75,1.3216656580596262
11,3,-0.09844875070871797
184,38,-0.4425881754138733
77,58,0.10420626949940687
118,0,-0.011941890889366891
228,56,0.04702237728866161
110,10,-0.29596996326996333
291,75,-1.2686805997714046
12,25,-0.017703691561810203
32,0,0.00037147544752739813
86,11,0.11305631813061214
151,8,-0.3099994055542203
18,6,-0.5024227197413161
162,73,0.48417362213486664
52,61,0.22822566621574078
150,15,1.167480161475522
277,30,-1.1578984822068357
18,40,0.45174621577645085
89,22,0.2043402765755284
235,74,0.10459045935886611
37,61,-0.09316189335232876
240,19,-0.4920546433304171
179,57,1.1674710075532475
128,46,-0.13871584915491209
214,40,0.8742460178768825
231,39,0.13245194956697715
18,33,0.5082432370855758
288,73,0.7700134027817451
178,75,1.0183910481415224
194,25,-0.26636254196603887
89,65,0.08140285274104987
116,48,1.898678009050266
260,33,-0.7670892686267319
152,76,0.3613575137447226
122,65,-0.5202078987085087
