row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
226,1.007419740134439,0.7742335098705492,-0.290493305904736,-1.0278203248640845,0.08032087058382784,-0.7046099259945583,1.182973583845206,-0.39740503267233906,-0.17091449693377359,0.23469357722749648,0.18764435790840794,-1.006320382743346,0.6031197966437283,1.0208481086616796,0.10775774194834184,1.2018685344542277,-0.703881644741355,1.6029996232357673,0.6517522830098397,-1.3685380800457159,-1.0596606235909898,-0.5831376151986355,0.5291454330784486,1.9478283671022147,0.298853565755081,0.5436622510703265,-0.3063967068462114,0.2861191262900578,1.3896075743232537,-2.0673925379933595,1.5475295105854059,0.1538739932816429,-2.7577910757697652,-1.47660088865792,1.947862596726685,2.2313527186204865,1.2488614239401723,-0.186053862128479,-0.5230309039421641,-0.6623536146739816,0.9539843860265499,2.194530698737528,-1.4139958926988196,-0.5142908167882722,-1.2782574232426545,-1.448611098558819,-0.036573147641656,0.47200756893319856,-0.19380338408363854,0.4848873357840825,1.110992621254202,-1.4033610054201944,0.18663199882416273,-0.6304814899169028,1.061997166074972,0.013896333424493434,-0.5196350604972648,-0.7357498922677876,0.17469766068771658,0.33587564553498017,1.564324174856919,0.9230630560279365,-0.4692750414076394,-0.7732196388785504,-1.2337853891753672,-1.4525366150187113,0.6938089871787668,-0.07076902238991295,-0.0048789731344342,-1.0552501670783756,-0.8141176816500297,-1.8317725503245668,0.6386055620998443,0.583513378730971,1.1170882699906897,0.19085967419065777,1.5134220523503874,1.6084629733143696,-0.9298940228748305,-0.32562944550029577
227,-1.7228468605215663,0.574521337215699,-0.4383163534961243,-0.13677916765665235,2.3852357546650134,-0.15083090494960974,-0.28081083862868594,0.5389315754547895,0.20318337729145497,-0.1276049389337327,1.479525613252486,2.300172384401599,0.5359723243741413,-1.0496125285798303,0.4340937428230652,0.29908742524012083,-1.6535945803834513,0.6255946432525561,0.06541213007523321,-1.149980668075157,-0.21169699126788907,0.7755659144107169,-0.09398376207378366,0.01239534092338476,1.1904553054153773,-0.4154997578251932,1.9667735816757765,0.20741584484088826,-0.6291574690372556,-0.6708173230946017,-0.1881960692323457,-0.5361263583169611,1.8406756424075126,0.7866831354994245,-1.6452063194752724,-0.7326001489799409,-1.278786766965537,0.7787793823636027,0.6404501166052768,0.17629089687330562,-0.5731130528542254,0.3166745888721071,0.6439466136488812,0.14209318593291964,-0.319015685697834,-0.11709263519552394,-0.2319354565416727,1.1236971086721053,-2.6757693093936017,0.7680913291660133,0.19106067271090568,-1.6698380802586978,1.628722393377336,0.2602680733939857,-0.4182047437004544,-1.8819927897173092,-0.5780430753244515,1.7948650557103287,0.3973441448348017,0.13801213591713357,-2.0006611258673663,1.2530967374715118,0.9317572440434805,0.30579550213210094,-0.220380053517114,0.6145410463231153,-0.27253400145897105,-0.7623668322977653,-0.2805066832193138,-1.0215127373323891,0.43222893196823114,-0.28109571236525427,-0.13632181629077222,-0.8614761987398395,0.40309468460495823,-1.0313887559645099,0.5413827511487983,1.217199012056103,-1.135986506795171,-1.0888722687580066
228,-1.8986927932692954,0.12298039457585722,0.25463615495993835,-0.21892678706852697,0.16607147354301477,0.5823587029111941,-1.9297169772309124,0.7656766774807369,0.3911196125945968,-0.5000722451310123,-0.6224201844265178,-0.9650877098265604,-0.10961892153442952,0.12430999034486177,-1.8599175804492034,-0.2921473855739427,0.39753053765550644,0.7326862214263012,2.9050177489660376,-0.8872332424961829,-0.7183819083047333,-0.08666999812905825,-1.3805678874845677,1.1274194034559886,-3.119673106723885,0.3555152509037837,-0.8049458651420609,0.6541678698957976,1.6439297107013269,0.8169716644197917,2.0114771114700702,-1.2762779742627424,-0.1759324404134445,0.35098901292698775,-1.2905202425865898,0.5935751489005726,-0.1465684689899701,1.3057851494865582,-0.9129018048070813,0.3366974701502567,-0.11110343863367511,1.1070907129477943,-0.07137002907145959,-0.009136595391877767,-0.6186394542675895,-0.2474556281634946,-0.02043137160428064,0.49624277715967907,1.6392639060937184,-1.3622577392033064,-0.5325826333920183,0.8320830178235102,-1.9613322096373436,-0.16147094756180505,1.2603515624851904,1.045004473432466,0.38313294620090793,-0.9293534202592979,0.19406119116282083,0.1852560562758215,2.2552032504802404,-0.34681034762221324,1.496283226376632,1.1479105440868846,-0.9726065078624951,-0.010313020719959553,2.1735489083798236,-0.571389531274396,0.5832105203012795,-1.1332425117164655,-0.2868277691849573,-1.3845327432905108,-0.6503003711290647,0.9560432990245671,0.12006631830239417,-1.689034496792667,-1.3790783069485022,-0.24907632860614182,0.7490612509978313,-0.0440778577499629
229,-0.3276209231885493,0.023367702213265954,-0.31905181128164867,-1.130868992173667,0.0891616090608241,1.6724326495965625,-0.8253457648489361,-1.2106161350993283,0.7145449700387726,-0.35106759074309374,0.3639687088428516,0.28871232698558047,-0.06373348998135601,0.5231869192247257,-0.10143602819511442,-0.6678151268613189,-0.40772868493882886,-0.7748839642112716,0.5657758800204339,-0.9028262810053209,-0.00033621432049837696,-0.372389279425698,-0.8429389585936977,-1.6940056761641655,-0.630062454457609,-1.028904801488388,0.7060775210563501,-1.1217816042179785,-0.639969118157256,-0.4146469821729909,0.047858967798245965,-0.06592901826654955,1.3333907413972337,-0.4878853177402046,-0.5494339809254933,0.8529031157513148,0.9181065134851696,-3.064255359835919,-1.2503355101012983,0.9306272756707653,0.12864502205677475,0.4791537642479388,0.7192294644256043,1.1503665406555637,1.5211441196712685,0.010660271183788704,-1.5915385799231268,-0.7473448999663478,0.2518025034082125,-0.1110694117285004,1.4156609686668555,-0.8290891402419788,0.46647197619989533,1.3827998566258763,-1.0202517470273225,0.5287103653318157,-0.725543654287388,1.5684025609972976,-2.0402334841174694,-0.08483657614024298,0.5807650735206188,-0.6147332873462685,-0.25847449756741747,-0.750308009190466,0.706041615167156,-0.46459982591779436,-0.5825861290363588,0.4904136337568827,1.1452432978875873,0.027079172018294347,-0.10805112292504755,1.3920341578957542,0.217642197894627,-0.5012184837622303,-1.0151813944161439,-0.7524347749159572,0.522863040035974,0.9107778705606702,-0.808350160831568,0.7448192671675137
230,1.2721952148748426,-0.646933513584578,-0.015355201250067101,0.8199660416007643,-0.3332555584650297,-0.31976654294764034,1.8601336499663597,-1.2390202934460937,-0.1990853836819434,1.6700699856698225,0.14356045708216025,-0.41687330027936553,-1.4295351980876343,-1.1204758842087876,-1.0875049042543983,-0.939547170381273,1.713934072040258,-0.15939323588539286,0.2611765035766458,0.8468764645528425,-1.1892548379904306,1.0166276079632106,-0.459307805136244,-0.10272420991657759,-0.2550027388439959,-2.140150998333006,-1.3792791742973758,1.6102300833344612,0.04017941450483961,-0.5201182217013987,0.4025659767547352,1.2639500864720699,-2.9239589303796256,2.2763791467329573,0.8323410682356323,0.11134514652584221,2.757464300881071,-0.18603123772841204,-0.2799068245883487,1.7752417583752613,1.280962852762565,0.393514114479904,0.32196890644724196,1.0262479529380186,-1.1535501861615711,-1.3619799154142358,-0.8856155165697267,0.06832389939809935,0.22699644741385464,2.2467189383486112,0.7134048931022023,-0.32130646861671963,-1.4146119551237317,-0.7300232693749251,0.14455391332271758,1.538856391843174,-0.7694498020549683,-1.0750349566480324,-1.1052747949531299,-1.1427973860507736,0.16288591044085837,-0.25642500020940046,0.18160919993914923,-0.1937772120599938,0.9557616806259243,0.10308500524602093,-0.9625009608721368,-0.6203103779811413,-0.34916336936523656,0.05932569599825793,1.4850432128729638,1.0533419249035192,0.008926898654843533,1.0613721096069608,-0.8446035960950252,-0.4379288445628698,-2.3588716777543284,-0.26938441150844766,0.010335875304807406,-0.6694432259415183
231,-0.2777617659226813,-0.11723717319006921,0.9485471957448149,-0.06712965079640404,0.2033612314235495,0.4380481736464576,-1.9529763195284886,0.17548201646391054,-1.9845800416943595,-0.9441433720365637,-0.9433542676624653,-0.1897190308530975,-0.8477403533356904,0.34137929641063014,-0.040910250169535194,-0.45080384024842485,-0.7276068029857,0.9272319443956312,-0.8489504143328994,-0.8775088119267955,0.8622841977734227,-2.016357694333077,-1.0511651264976865,2.2245079714880123,-0.15450632352788188,-1.6440593287410992,0.6993957171978932,-0.25896785904996744,1.0865683512011353,0.6772351893536047,-0.9350641540704846,0.6877151744250973,1.1533987770143095,-1.5927107468586301,0.42166967492096374,0.6545046431263158,0.8590227499929953,1.1303276662876354,0.0424243060771875,0.8288935821456805,0.8119220280781568,1.8651644824915183,0.8644755852116137,0.9336678290281204,-0.950429791487821,-0.9248733232601167,-1.1831002814170006,-0.00034293713854253695,0.7963664031449269,-1.204795275397318,-0.6872680922334555,0.9846770882174298,-0.1871976885322056,0.9803338729310527,0.731547335321596,0.025046553350953266,1.9607665903706875,0.1971644313021948,-0.2785655906501951,0.7710570661775048,0.4330556792734921,0.6226355824392262,0.1629395335613182,-1.0788175921973329,-0.9298366788652612,0.33603092951557323,0.5728915200279565,0.29805739434575435,-0.1018220943975534,0.8598227988882033,-1.9370612986017484,0.35872590632189116,0.35665745600405047,0.7076372364237838,-0.804105806342614,1.7537689642951266,-0.46650101393694343,1.1257303210857674,-2.9758477824148635,-0.8519266334445107
232,-0.3192886989465114,0.407938760646356,-2.055990944243687,-0.8530902657900268,1.0793395755744004,-0.6411151974755859,0.24866063993882245,-1.1213832271218338,0.7264171173935074,0.4350146800713537,-0.1637372280917979,-1.6121303031200818,-0.6950723701105904,-0.19708627636736936,1.4262325747639104,-0.4711224081124471,-0.8089335035667921,0.2804273618054759,-1.575493642694991,3.065232756896126,0.07486889442369922,1.696633127520944,-0.2687613925576671,-1.5215705899951297,0.5970785263905819,0.9344885110272075,-2.006956177648063,-0.22259303345149156,1.2732535510891605,2.4098505310227045,-1.3110442390140067,0.09673809116596242,-0.810607001139391,0.19190355442317483,0.9200945100191459,-1.3524374044669842,-0.6568056570790799,-1.3999279868633228,-0.610945166975528,-0.66226866272216,0.7993030458978739,-1.8017750529524839,-1.123318337732208,0.9253301379331228,0.03993832003182673,1.0090740774861224,0.8481411244540045,0.9442131533693883,0.9649583043231613,-1.1819719332964185,-0.44168129839280174,0.03734667425306592,0.11575527295694307,0.7436386287494512,-0.4287031624487326,0.08064011224103859,-1.2292257752287663,0.013917152869976262,-0.07728290116176542,-0.1989215867154533,1.3865379244284517,-0.5089134800341597,-0.8509510909346136,0.8809202483559984,-0.7860876823301072,0.11517182457788752,-2.0671213546146987,-1.325349023613021,0.2438733387542616,1.7448597382652868,1.4003620309923266,-0.46982713544781896,1.4882167407010793,0.13201845094748865,2.322145133457014,-0.34487967193835484,-0.5903795147243122,0.577895377962707,-1.0374749660671967,0.12050561912009393
233,2.2040781900881816,0.7043035274257439,-0.6432506617707681,0.045740987740642114,0.25032230382000276,-0.8423945015544214,-0.6530929176926402,0.6874834293468531,0.8653243795660979,-1.3138496681210956,0.2465871700036722,-0.37880811620704136,-0.12359070668353458,0.487493903192738,0.7058859495429066,-0.8246629411445053,1.608543716209201,-1.2868230518813182,-1.1709245289489445,0.7204403534517221,0.3990511395476311,-1.214958160024403,-0.8444481679455078,3.5105084501550583,-0.7716960452287309,0.4508251889378223,-0.1667817872181831,-0.472433121553722,2.276473612731326,0.8367228493002579,0.15066324105888532,0.3652569790874137,0.7833464998557828,0.4314776791656316,-0.1351572598187453,-0.05941458611441691,-0.5275829263191577,-1.5478392261137845,-1.4635145424308629,1.0893572058448242,2.1695660180490934,0.990017761126223,0.17056326511847203,-0.0557869184960203,0.14344351566035393,-0.02890410327604207,-0.9582799592883048,-0.2409094666678216,0.20277042089999822,-0.9263096280961032,-2.5880103137931263,0.9829791219872426,1.1576522773517293,-0.5160162177304973,0.35486522331967896,-0.5528153361105161,0.40118016097911446,0.8938716119257337,0.2713658269072281,1.455521980965925,0.08320080944732344,-1.2450882355688169,-0.6561874609359856,-1.174579497679048,-1.3405303671445439,1.9106689265537529,1.0606393713779783,0.19401857330533753,-0.21414698499017104,-0.605792226293263,-1.0139153949347424,0.25249054758925993,1.11637716742787,-0.4785417167464888,-1.3283631922477752,1.0136336942412745,-0.6121935088546379,-0.23630994535881394,1.3331676111665887,-0.5158545444613135
234,-0.6831279112113346,-0.03485511457795999,0.10494565482606255,0.6201423416212939,-0.16565756255713388,-0.6652350281984173,-0.878403204655046,-1.0006859129451262,0.5114813508934035,-0.012953892091635798,-0.589809695584166,1.1727785031012143,0.753179165425189,1.0663380654545938,0.9690430261622995,0.052216933400806485,-0.49094308573075685,2.0502538157133694,1.1713314557185852,-0.08494815755036265,0.8796458511133213,0.24514130052765098,-0.11812064479754476,0.31602321435581343,-0.32790032012982945,-0.4043435128918826,0.15980752465949163,-1.5169469348152351,-0.7224024434048827,-2.4573710421815065,-1.379642657758626,1.1806775975109483,-1.9108517753483734,-0.7677137177954763,-0.027171631444302444,1.9370066772988628,0.28645109079840475,0.43551955778176443,0.46374242909970553,-0.39755176745179244,-1.954687790550975,-0.8002041418235294,1.789052022022489,0.8230879791737625,-0.3045589104659644,1.0755461262396482,-0.8040111715346288,-0.5292173688592725,0.38281049778450726,0.2633144965886999,-0.8304072933435219,-0.3722824693955687,-0.20917506596603683,0.013633995361403443,-0.7428228663314879,-0.7373457359538881,-0.7482999665704765,0.4902527667109091,-0.660924952712759,-0.6576085339248536,0.3147659699146571,0.23114205696236997,-0.5554295673205913,-0.6431839264678426,-0.7064878807009014,-0.7184465559974585,0.20970636412587132,0.39762227619916946,0.559394566660165,0.6344555952615635,0.01632901746128273,-0.029073422387471598,-0.7229350145061803,-0.03223861635983488,1.8885379410931327,-0.12818458775395256,-1.6968089376547348,0.9262412879099081,1.0269350281886624,0.39401877068613744
235,-1.0029313633037282,-1.1266388125318867,0.8995302881421018,-0.07423311151192814,0.28201033489206295,1.197044723628256,-0.9866321020344238,0.9695250001062587,-0.5024845067072978,0.3486757362933297,0.11768336745219944,-0.6090161083179759,0.9845600497544131,1.431633843154259,-1.0878114802078458,-1.1349072524649075,0.995028625897961,-0.5436231271961371,2.2014404635796376,-0.7470253106882188,-1.7441684106698325,-0.475515424452615,-1.3116106466761082,-0.40436629153181314,0.5444724033323087,-0.5759798891595426,0.42833702212480623,0.6015326718865314,-1.2714079738443662,0.3159881516613377,-1.294453859921255,-0.7634893666867353,0.1526894223866634,1.2342102858393256,0.16095324021313048,0.5472161345767342,-1.4088440510884512,-0.48919055533171285,1.1995255376628564,-0.37753558468539206,-0.33511268518195175,-2.1460181566795953,-0.18232142745697566,0.5214165317170413,-0.5529867656447133,0.02328077119155541,0.3358364749766763,-1.2306163021588206,-1.723122852636706,1.5901151169792893,-0.29348780321592366,0.7586636677847828,-0.9729756309786353,0.9077635778102017,-0.1637189132370282,-0.17094941979481834,1.2528782305317148,-0.13250957435245592,-0.777213007832999,3.0387731295727356,-1.4644281230828116,-0.6352925750156296,0.6566915321197481,-0.3289037374153626,0.41084758153532713,1.037022263057731,0.45115570398982496,-0.43922415699138806,2.123950446327047,-0.25172182293795187,0.9505614206746803,0.7265533884016159,-1.7940898017855524,-0.9458929117587643,-1.680375381051404,0.49567476676841016,-1.1501135679697134,-0.03099531842710999,0.4141292521129892,1.2573234530350654
236,0.27119488920354606,-0.20989913287077355,0.20008315726070233,-0.642671916180852,-0.6326968059614936,-1.4972625286498964,0.1934957883109445,0.46844913885906037,-0.01927213663749311,0.21162341714602012,-0.12353158063178746,2.5387151859825012,-0.7761247239322405,0.18046358733401982,-0.90717636491699,-0.33060075946634065,2.9491197598245042,1.3504594510107402,-1.2211169812985565,-1.3561744737015389,0.35760662403959986,-0.2278926963267855,0.11419841845519897,0.7638616550203898,0.740631067423943,0.338086369949617,0.5813415609998451,0.5999536332691753,0.823707648290188,0.6102365839076677,-0.2793569408221834,-0.9946047317177776,0.5013758936400239,-2.3850030126009285,-2.0480048259900876,0.9965523708283734,0.17746137273570223,2.1191396041487227,-1.0955940222229015,0.05358171490584929,-0.3749285324078428,0.8318800307967087,0.12799715007240695,1.1079312350470956,-1.018289034779017,-1.2692824389569743,0.29246542648154455,0.14223328959931364,0.27937036944480076,0.04419043375929232,0.28146753844523115,-0.3180235944673339,-0.5553882018544165,0.4048799409244474,-1.2921786810240334,1.4614590193167898,0.8013737371306278,-0.6650055147610169,-0.9815958183504674,-0.1369321532119949,-0.12073525826312706,0.7116134253153615,1.1681850527218256,0.9775109161831951,-1.4644201733803988,-1.1119089136758673,0.3777133072917066,-2.0527036748399152,2.7658427703217816,0.38641064865677494,0.544475270620371,-2.0975882070530294,1.6360025101137723,-0.7621725127475324,1.3440298079837854,1.1965662599915312,-0.009942575066452436,-0.6606295022427469,0.0718878945559546,-0.8219710999594112
237,1.274586032973493,0.40517665905566375,-0.6104920854842752,1.05168069519062,-0.9221502051736291,0.3435411803243816,0.4417859043640691,0.2350257358977155,-0.704238051908311,2.569234183739712,-0.776648215786288,-0.44095659830506456,-0.21174417796408565,-0.6309393135452788,-1.0088038831769226,0.6007936964244746,-1.4708713904587059,-0.8879213293701643,-0.8387216904267998,0.7940787622592451,0.4444298488597804,1.1607422649549086,-0.5374183907980552,-0.8712894250211619,0.6241460528999693,-0.6209317707526508,-0.46551782956141463,0.5228727798322139,1.2780428738878675,-0.6775323673051715,2.05568539705736,0.7871563467631612,-0.33611485416504533,-0.44643945137728397,-0.8968302671096998,-0.3904209590102325,-1.1690738115933936,0.3295799133547394,0.4080669248652784,0.21374942435862673,-0.26709207931669066,2.033728872534777,0.4665095584687585,-0.017567944032121408,0.3281765245753616,1.6575742819473556,0.6199199441714892,-1.6194526016753492,1.7413165813736617,0.10413463667667397,-0.22784621490261128,1.0945993006792865,-1.4600736332042012,0.5616429379249307,1.1207087965879214,-0.3816632997860133,0.606864169659506,0.4903155123166157,0.27136558864513893,-0.8555287971562986,2.3223390796590713,-1.2019090434692028,1.3686075565752447,0.26147441510801583,-0.5787020600021606,0.3473106354773053,-1.6265536623521608,-1.742254459098734,-2.0926106973317786,-0.8746400877774705,-0.9058726633991094,-1.1955714656705358,-0.01818463169260679,0.3119311132912198,-1.0172572295427507,-0.7165503385669808,0.40437923378086443,0.5480588657225542,0.013571962503267558,0.3173791452563141
238,0.13097593887106215,0.493833408020705,0.04770069365776931,-1.7666702562405805,0.3143723270980418,0.4390901936270292,-0.3055680605350673,1.439657694569838,-0.2762761497529691,0.7294111994803594,-1.2179348562915948,-0.3955662241439002,-0.5300491859253598,0.0968101475706807,-1.2714163747814817,-0.5485375267637859,-1.037985976466144,-0.34471721844514414,0.48966445782084284,1.363376316746362,-0.1129985496420611,1.8565381714201805,-1.3370986449194062,-0.7070321743289372,0.18795787741227082,1.106286536909148,0.886176674856692,0.044159414170193485,-0.5135777366238661,0.44379310175952275,1.037149950613286,1.1408866273208567,-0.12454509182232085,-0.41478303229150765,0.7375790688654518,0.9674305748439759,-1.4626943942742063,0.5706333457263669,-0.713403521696342,1.0608896823712268,-0.28762984010983733,-1.9321212143669493,0.9614451718228909,0.8168228057234064,0.9422674405381372,1.5985556235862084,-0.43334955648398354,-0.22332886968641885,-0.8782933646593277,1.0432628659514522,1.2446628642869946,0.4947052645096279,0.07125986215597731,0.300349566615886,-0.15509922926648953,-0.30227972573427964,-0.8632576896081122,1.0761219626868792,0.12314603279465292,-0.19985230203448634,-0.35355512823133234,0.6492327479108253,-0.07336733807338734,0.11252435856797875,-0.6554874536292288,0.453883294443724,-0.7593885337127381,0.34116055072039003,-1.744117051022339,-2.174763088646672,-0.5409098538207237,-1.1099018572669181,-0.6204831082170074,-1.785197347622774,-0.3760243759924578,0.8646022054962471,-0.5319346891703206,-1.0241267684366169,-0.18826046487684897,-0.5518359930789464
239,-0.15111258542970757,-0.15147575104658,0.03296788741051483,-0.6131869700278284,0.22555343548331505,-0.42175428766754064,1.380668185523269,1.2836476822001421,0.5058622740782996,-0.5500715020151256,-0.3823087247308498,-1.5591029525391302,0.8132153335850608,-0.33277182744133577,-0.7205884668589743,-0.15500434167014784,-0.8959726848824826,-1.072826549054753,0.016247792947323217,-0.5617287964025832,-1.0047097414470265,0.29393036582277837,0.5497197636289565,-0.1290307035484353,1.499342479930659,1.1857997580734916,-0.009769001117455135,0.3306066929268328,0.08237225014060781,-0.4134533635124816,0.9395632870730516,-1.1640883051969841,-0.6556780420474508,0.304946533595074,-0.1382048589595932,0.5917660558318586,0.11086895508689938,-0.24572636082814867,-0.10512240208196649,1.1228812976663316,0.3358547183583378,2.9269680124806228,1.5668959656232235,0.4202855069232337,0.7818241776845583,-0.4308446720129514,0.5309707447230727,0.18273930049238044,-1.555882856703502,-1.2844455625287852,0.19100025660826692,0.6340141732137704,1.092309879060576,-0.24309197182528622,-0.19348793586886345,0.18993481964778688,0.30418595758626904,0.5041782842540512,2.5795785070692694,0.6714747474129367,1.8056137304445306,1.3125345444028362,-0.951890332987517,-0.3027423065834847,1.0402205530104724,1.0412659776204878,-1.327682598693346,-0.8134699991631552,0.09119172846535935,-0.4381928524146588,2.262824743203843,-0.7365684330398564,0.8275200369895789,1.4898761247289376,-1.5033453819909162,-2.1311474687047736,-0.32985092791779214,0.3617249105969561,-1.5491776014225103,-0.11447950109817788
240,-2.0077075345655637,-0.3613415209128289,-0.5137043732465294,0.14137146836116712,-0.43973650974663037,-0.6092929490028292,0.8117442135518165,0.10980244562039176,2.0940055087122773,-1.6233891758477732,-1.5536937087478468,-1.4638899899125952,-0.1545662795045721,-0.39099006153635757,-1.0964543281354482,0.021543860474856874,-0.7950713757452074,-0.4603307601183214,-0.05295729148798091,0.7348693169589761,-0.33395061544234333,1.0567542144013968,-0.4927332840711312,-0.5228335661473502,-0.5431450312420386,-1.4117632676617773,0.2647647947117559,-1.3256680704834394,-0.9157711737459439,0.37865321239595884,-0.16418159428537096,0.6078761746737535,-0.5221452069386257,-2.0402785309873077,-1.0139272166950335,1.003582844952405,-1.3884272280004366,-2.0481262606548656,0.4999542629285271,-0.6873836841540474,0.7383755281363522,-0.38780755935462224,0.3977532190534123,-1.0661830461064346,-0.3294562174699629,2.195730025652146,-1.1382014469339068,1.1258837569271893,-0.5118636297370665,2.577041970743244,1.8457073932262353,1.2933481253201655,0.27564829373259325,0.17936390398430802,1.572193282269554,0.7359953540445368,1.8989669451654672,-0.3282210128460537,-0.5299924051701205,-0.2082471266916149,0.9634563512229122,2.2901568820653284,-0.4722119528528607,0.23984442890012012,1.2485033286518445,1.467339596840084,0.6130193143183048,0.6040018431166562,-0.5827970828223547,-0.2640188614927327,-0.4111829900435482,-0.9727895571902463,0.15997063738359527,0.3588036919134096,1.9392886938430531,-1.595495012818735,0.64744696456892,0.2786216502264884,1.8975737234684464,-0.9543298307359557
241,1.353470764495876,1.5888699270557853,0.6717437673142731,-1.3783777207810097,1.492889854712603,-0.13275968519430445,0.11663039456149284,-0.9294455944668593,0.3979807820382109,0.13665768682320717,0.7638437966281176,-1.435042332090206,0.21830084733410102,-1.811196499309226,0.13196319694634462,-0.5330866964737419,0.9908791789829176,0.5205036160967371,0.2044711819399098,0.03520438093834616,1.3699582128529177,-1.015949542743862,-1.4922576399184793,-0.677355899817636,-0.5741773890579246,-0.05586742923570483,-0.4460597214878319,-0.5380882655737956,1.409896982491678,-0.9795645989945158,-1.076271126390827,1.9636814960838906,-0.003032495211686973,-0.3924648983915165,0.8961932906617132,0.2468767432742126,0.5809939093927958,-1.4410845151041427,0.8109270562869869,0.7580425495089811,-0.718026731554975,-0.6893285361963197,0.1256895380363843,-0.619868886218805,2.378670278026828,-3.379606577342074,-1.0879154277930603,-0.14351141218009592,0.08048980889981641,0.8360577759055843,1.6571120737611322,0.5184899770715559,-2.0813568339025563,-0.4068300514336256,-2.046422244051312,1.0701320064107036,-1.0029653787488528,-0.007957720388866335,-0.7518070551852669,-2.3403392678320234,-0.9688971780780854,-2.0227619897818294,-0.22220356352052206,0.4282693782432469,-0.9134968113421936,0.6519995534353215,0.022061498600713943,-0.16703237445429664,-1.2858281019831734,-1.429719174883792,-0.22218412079379032,-0.3759592391051802,-0.5154783145119473,-0.346688044486253,-0.03853451567448513,1.3006254770076326,-1.0509411647911704,0.0009621234650768674,-1.266083912233594,0.2583906390562278
242,-0.08467109332305062,0.1903961114714945,0.3534034849062964,0.5239093819730303,-0.7872882696509256,0.353970794079021,-0.9580316532665906,-1.2372738851772347,-1.4850573744387356,0.973754059126656,0.8639341222854139,0.9430066079603985,-0.2566747153958221,-0.5359896259878228,0.20726591643372574,1.5212854325524348,-0.12940069645242333,0.8628730528370083,-1.6665044798230264,-1.4052403291448432,-1.1248843793729812,-0.7618305677084901,0.591419511543324,-0.8599175158843629,-0.5321344871961443,0.6167549196599517,0.5059692847875948,0.43084191836284624,1.4858647562742697,0.7405364368653742,-1.2259505691827977,0.8946271187729492,0.5117601002010389,1.255085727082728,0.21350262810965717,0.8717313865183155,0.14452053190107256,0.3627128012774033,-0.3032457272527524,1.3965235200511552,0.423834197403983,-0.3186239040059266,1.2912663351252445,-0.37871488031356854,-1.6582724400155309,-0.7848338347466338,0.21940808510696608,0.752752321118547,0.27557929036340306,-1.5495777489200564,-0.32713440126989707,-0.7104095125806187,0.3154597329855243,0.31141677039873067,0.23487449265385946,-0.23571036434503845,-0.1443514276895367,-0.7813334680938492,0.5058831481276839,-0.2899010164690526,-0.6816316681798372,0.011761279394279126,0.7942989673328641,0.593391457380979,-0.4088221218570118,2.116450831659206,1.0790676987211685,-0.18254536145365688,-0.4947098722159608,-0.16312133983756613,1.2911575426523323,-0.01598468627179149,-1.5963243626846337,-1.079261641831825,-1.0756928124657916,0.417182215421262,-0.12750342487188587,-0.15219409853707935,-0.5806624346550976,0.04400996919290931
243,-0.0960835992657334,0.45466736795964285,-2.743740334099405,0.5605479041328867,0.2959258364634922,1.944831006925256,0.8065776419212504,-0.04633414933170372,-0.7294526080158337,-0.596670693058992,0.731839914142561,1.2134931966632063,-0.3773688969632067,-0.0253980896300169,-0.4516253202078003,-0.08881976999043764,-0.11120759923313507,1.0484894811355758,0.41177406617228274,0.47518588783238225,-1.9361294635566362,0.532946657966938,-0.5323630733734117,-0.1962787913157594,-0.3553969333926898,-0.47279111649021155,-1.962083943252382,-0.39284798738470106,0.055135144208215164,-1.6611273864807328,0.45093756041659533,-0.21371638043859395,0.8000408670468633,-0.0629130587669298,0.181801019333165,2.8398804495705234,0.6277166800142819,-1.046322559115292,-0.9689773714294673,0.9946726392932193,0.018555872799820076,-1.0428562099245517,0.3363786150830173,1.5339207331388196,-1.34498785395529,1.0812181749469898,0.03430812210484657,-0.9241660871546137,-1.290981725048447,-0.1265919784194313,1.0291732812862997,0.5957103205413857,-0.23844798115919266,1.3063504293894812,0.5677857714872337,0.19106006148018412,1.0739190320384477,0.8255474616018315,1.1677992306270784,-1.0855187597407914,-1.2584009144406572,-0.16032138895219553,0.3313689237903781,-0.3419618116471987,1.6797998658636901,0.3936142231539051,2.2674234669933133,2.2327295342866083,1.2521646964102349,-0.36357350160133306,0.4197971728811416,-1.8405369102588298,0.9910171983029907,-1.2487478948260125,-0.10306276399503543,-1.3407409636646137,0.6147234825997842,1.0644835325681143,-1.7991326781339219,-0.4302443259597754
