row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
222,0.7845141453046736,0.9057789493515146,-0.8308142439761681,-1.29575103699555,-1.2434426961752556,0.28331074869764167,-1.3284638771581598,1.7657153010507391,-0.2573651081567445,-0.8901051969432923,1.4590425269518728,3.1112825348259094,2.2549929530001935,-0.8151946106595512,-1.4552672788686791,0.4225450797350299,3.8142921686885893,-1.145230129706551,-0.10425512348254112,-3.0788561404991155,-0.2432636298168047,1.3438895279540892,-0.038370678003714666,0.167129557109758,1.5983162174317835,-0.42522999669709804,1.7954209535664518,0.3572179291762093,-0.7571896717529768,-1.6610389467364268,-2.916031435390435,-1.417482014251878,-1.884878719107232,0.16852678763566842,-0.8990429895789085,-1.883830013595983,-0.8707325904393423,0.10926358417240363,0.4690928233420616,1.5555702998966616,1.117655157174641,0.26120467321423124,-0.27804880585875297,1.5361104433548938,1.6942131485463048,-1.24496442871878,-1.5577315189012522,-0.5855195992219259,-1.8711090656593459,0.03088734735334965,1.184445086086431,1.1126213094863704,-0.7625964413075514,-0.5065670490901931,-4.933298915440421,0.5687091615298726,-0.5039248441768792,0.40354394224269424,-0.22738278157392205,-1.6785000460464847,1.1187496100556171,-0.8901889755257594,0.3898406652017439,1.394425214697418,-2.3031261324366192,-3.0629194864906206,0.47242731546802236,-1.2596505572133643,-2.2841925506675347,0.19599583092960737,-1.6330002646907855,0.45433007420949734,-1.110762232939806,1.0543297122002573,-3.7951261158866254,-2.7439546650211595,0.2800534080769484,0.7885910089899593,-1.359623399128767,0.930669186123856
223,0.15938304494269454,1.7803099111335448,3.071814989500778,0.003975424705255869,0.22435506382715473,0.8789254395601466,1.7686177513253212,2.548470302170948,0.300093369760789,-2.0986020658807507,0.8486877670286738,-0.9429784527848676,-1.2416577654379426,-1.0874709453936642,2.905747639300059,-1.5394641840019718,1.0805914862437984,2.7638627839984267,-0.7789365850637493,-0.40392976091140376,-0.6795133245917037,-1.3068124421168035,-0.8808180934129266,0.9844936474283631,0.09655526482619231,0.6664965652395622,-0.5640609280285301,-0.5143591212195558,0.8398194826592664,-0.7229837901871823,0.2590012166811659,0.02673528665301477,-0.40644092614302063,-0.5589090362801252,-0.8378464203519439,1.0419650406350769,1.327880518014341,-1.1754574959823116,-0.8448395115649947,0.22488918470517408,-0.6058720140749663,1.4364267254838068,-1.432929792598819,1.5192238014203947,0.8847214724653851,0.6744931890442403,1.2881339841891668,0.47705231822085253,-0.35844311302914217,0.911895521315601,-2.178121354578248,0.6986537164272821,0.010126671541266147,-0.2741963378298631,-0.7048061976493037,2.225048076116299,-0.05699683792072308,0.8308361097436758,0.13249237400477676,-0.68315944419137,1.1128207008084618,0.1570290637631875,-0.2865788295161273,1.4481714209145156,2.887437462635614,0.1485020880595831,-2.4910305156293506,-0.2124660759490585,-0.41328663722322634,3.066934374077635,-0.05318385611900681,1.9055389086834265,0.9733674728012377,-1.6786234739706223,-0.8738445523290019,-0.14167060825971636,0.8158540162242472,-1.0137791360895285,0.6127284744834878,-0.3156575685834569
224,-0.16571504786827934,-0.33041790224742507,0.8263487861925284,0.9323862470888217,0.801551612435339,-0.12849529807931573,0.8548292515198946,-0.28260008187704566,0.09111401905023711,0.24229487657099924,-0.6231034224542389,-1.5960957001144902,-1.2788122756429847,0.3981376660480938,1.1143657723077816,-0.5158908928274367,-1.6085206614059508,0.9483794417022099,-0.30720587407642325,1.479507491257208,0.007890169631402764,-0.767896235971298,0.01312328790407842,-0.026073218620459155,-0.8669410179545821,0.2256312271790104,-0.9153971074647113,-0.21627771365401183,0.6482249912025164,0.6567312240328773,1.3013529583305188,0.6728602225981558,0.9061151578349342,-0.2765305350650005,0.20631258136052114,1.0878837735480735,0.6307229838550542,-0.2740880210616438,-0.033228847868646584,-0.7632729745441007,-0.6230954705582135,0.001832771318599623,-0.2271775734384072,-0.39115418319753287,-0.825226558087948,0.4752433756978368,1.168894887900949,0.7476728178971946,0.9435354274314712,0.25537053590984676,-0.7541452992293701,-0.7266289248962742,0.3493370294399832,0.5680091704057919,2.190997283866104,-0.06509006191798243,0.3421766785368598,0.03073976786126008,0.328676882170677,0.660577570265322,-0.6169924884679708,0.45991457276212133,0.1235621401837621,-0.8065896724561025,1.6470312418653557,1.5714852743913588,-0.7657162348186091,0.6750811111668686,1.0941406080961167,0.4821545024506569,0.807673425649679,0.3985876009467955,0.9538938694850488,-0.7709334751683503,1.6607945431583853,1.1988064791579345,-0.04602587039870679,-0.3532155036978427,0.858706160178616,-0.5200517365755902
225,0.13386566884284512,0.15720327212939117,1.2333165276691855,0.5124450773013217,-0.07846582397089961,0.07591845158205235,0.7333378518783621,0.9374842647795789,-0.18273971460445398,-0.11471480396883253,-0.7827234930298418,-1.6819403106001192,-1.6335668994676413,-0.28139357439474494,1.9828244118852136,0.5922373522586448,-1.0626803403936393,1.0234113805047214,-0.8172684706260271,0.848782867184491,0.1548703797667247,-1.5736560795261256,-0.016019207142610934,0.13522996713078927,-0.004646173436569291,0.11841588781643028,0.05308541032251034,-0.18583684819708746,0.9017437392317684,0.5047102556694008,1.3003138928840146,0.5603661161703035,0.2859964712591517,1.1987150722486626,0.779308575848146,1.0845897847126633,1.3619727068640335,-0.4225542642121706,-0.23416277351766,-0.14283701960973363,-0.034219105876839254,1.719386563369865,-0.2169829534099862,0.7230609817621896,-0.6326275347719402,0.7277553349396091,0.7886976246194595,0.0540818102366038,0.9498172089704422,0.6048780361773037,-2.2445501349035766,-0.46723920401889774,0.38327587138139113,0.671333967769375,1.443672639721362,1.2838169491883158,-0.023206983446345735,1.0101643145997328,0.028043655281983517,0.2869174538451914,-0.10658331387088293,-0.14209676905278848,-0.37391903627096534,-0.1648040676688344,1.9269743004945197,1.0603865898855,-1.6032412724502068,0.348647117812753,0.26031314396362804,1.1867303977255226,-0.5172899090578115,0.9158234148244828,0.38507085320190304,-0.7659193708928776,0.37392129063495255,1.2633397720214201,-0.22696113488973416,-0.16492281165155984,0.2906741669469454,0.9493356459484067
226,-0.05923718118241566,-0.49340411229552483,-2.1329622811938567,-0.3305163903133747,-0.6158089973449048,-0.17362638994401275,-1.4914345659961978,-1.237722941430366,-0.09490731630922013,0.9243635622297476,-0.06275501641821082,1.53106798984143,1.6755247280034464,0.2248451892160866,-2.3851270748274938,0.7782195720126467,0.31735467963658465,-1.6738502780223048,0.8055631743579929,-0.7572314348038988,0.08326900952981255,1.6811833247704464,0.6107204012120292,-0.2000264865448385,0.36291184794586057,-0.41388294045495894,0.7106670737968868,0.4570919156741429,-0.7276947612032834,-0.10202034964157322,-1.1163622371109045,-0.5333025156314628,-0.261050225195142,-0.11838944005686074,-0.0419733641490769,-1.258848712269191,-1.1384139951991081,0.8449148079423204,0.4101636065543153,-0.11548719649099408,0.3575394308875297,-1.0911704941593197,0.737841473185105,-0.624139507740977,0.3076706385603157,-0.6244241850213426,-0.9266253858471768,-0.3764703046778167,-0.40833342155794516,-0.4734395277671498,1.6885438572466547,0.060361655974620634,-0.3425715435508085,-0.09543746401822184,-1.0381052046714583,-1.2812589732670285,-0.018130119683401242,-0.679662095815339,-0.2640983427494465,-0.06114463777638338,-0.30463809500123035,-0.05120802828164808,0.582331676439345,-0.46484649900512687,-2.651396352975565,-0.9035080204360536,1.7225299344855538,-0.1380449808401863,0.15834650543640644,-1.8642294309094043,-0.07998847827407113,-1.3270294563115073,-0.7936480995798687,1.2986187800771203,-0.40590744646653315,-0.9769157780652855,-0.29936830471271225,0.6362872087551426,-0.6179373678849812,-7.255461024585654e-05
227,-0.6503433097259045,0.26846846634138855,-0.47126909218861185,0.04090476470385718,2.0029862917773174,0.8837902428872453,0.5543689606521818,-3.401303479843824,0.8259497648712305,-0.594568365252558,1.9996762533733035,0.08817444512194368,1.4919948996350543,1.2788458458950593,-1.7352837982945182,-3.5974429957780867,-0.4750048959457791,0.45786887201473525,1.562633815206703,0.28037748356632264,-0.6127130603950082,2.3004001871872304,-0.9093445288849845,0.813503152568369,-0.5103304625239766,0.7041211589068507,-2.57350301220738,0.2683829438419629,-0.2300339225571837,-0.734548408350078,-1.2903759847297462,0.360850996760599,1.2216999811200904,-3.458747219367164,-2.19410749397659,-0.15769947945970708,-2.7052062156168484,-0.13457061249198385,0.3288126173618725,-1.817939281000728,-1.9592129213541025,-4.333318229429743,-0.013185449527258367,-2.2845517227783096,0.048122373375543474,-0.4551341347923047,0.45611792092832665,0.5330656551776773,-1.4261016548842598,-0.33517991864027175,3.5493306386134056,0.9143499538917803,-1.128595985820495,-1.6751604872300323,0.9127768031008839,-2.521978421614436,0.44056108994200505,-3.0916784905997297,0.2222809916116053,0.3932143100533096,0.10222125328288068,0.5922488233276626,1.5781497070761017,-0.4532445087858561,-0.8785169186580709,0.7251024687979672,3.2173388961842986,0.2611639040223571,1.0390473481636289,-1.5720966229972324,3.189122542005447,-0.1894508173585792,0.9877701786326372,-0.10899084609807626,1.4490814185115208,-1.674445831433781,0.509361087225586,-0.8718134138952809,1.3546921779649335,-3.577536962382099
228,0.3252847495680476,0.3958882188095118,0.5028866750613641,-0.09866393072435735,-0.2661744286613357,0.13960069282972715,-0.006125343368083772,0.700184045502076,0.06996433289172525,-0.396417805356371,0.18510861778136314,0.40127311571735946,0.06718201833191327,-0.33388993247810167,0.2168365860036901,-0.08114680081119932,0.6206476183147169,0.19598570021576645,-0.33101492163272406,-0.730186932937216,-0.3469831009033488,-0.2354983681948515,0.05367688060780975,0.27788551875697026,0.3785394221029284,0.21289939947688577,0.5375837681901529,0.09993998663757579,0.06647823416895116,-0.46863820565626607,-0.42163388472628227,-0.07830846174805035,-0.5107550544379932,0.16412504476398868,-0.22256058699147768,-0.2635997885347937,-0.1287666313232867,-0.01536624106881658,-0.07914735256051145,0.1523590582865925,0.1234020983539981,0.17720048349313886,-0.010459889213158432,0.5510648549716872,0.24050844551713785,-0.2993155468477801,-0.23952269162802176,0.1886264322952375,-0.4719379663029439,0.07591608966407096,-0.16986825784066786,0.3589412726683797,0.1449791489918733,-0.06161730150589451,-1.1596739842272057,0.3407453842127583,0.04702237728866161,0.2944352187120752,-0.1737780699101304,-0.350842315934102,0.3463416435017028,-0.07211758136888435,0.07140885566607547,0.5757102956066987,-0.07409694195680917,-0.4594264483941637,-0.4373884572664969,-0.20579615839788698,-0.5731406755391794,0.42009222976543636,-0.2395927393708798,0.4005897544829532,-0.08812581775558599,-0.06330943384760097,-0.6878731064405451,-0.5252990301056866,0.27120864803078104,-0.043800333490357814,-0.08906459909204739,0.11644714566222013
229,-0.2459813295697526,-0.24779616980471147,0.3595085282234423,0.18310103990654963,0.11741934397011139,-0.07531791420963628,0.2529463448884647,-0.33891291608349244,0.33157676648035145,0.1828393483269482,-0.16874325627598533,-0.26945049577243435,-0.42947487966736125,-0.04766800103998997,0.02468700237419504,-0.09075844181318794,-0.6092314759793851,0.16297623390083465,0.16921867561390372,0.19432447447661427,0.07916614243628144,-0.13044850338504138,-0.03013862500436567,-0.1400195471596726,-0.3077504962413831,0.10017595393293295,-0.32731597663436685,-0.05830618444625478,0.2896560467887366,0.20793749732210537,0.2828690842036062,0.20063053241139603,0.30291269044255575,0.06166861981608227,-0.07842424866477564,-0.050045313169982064,0.11599956014305497,0.16928339661881273,-0.20551432869574826,-0.34464394994398095,-0.09030754503301444,-0.10178470504831306,-0.08153708930299179,-0.20703346730069627,-0.3328716328005175,-0.102435712768737,0.1810285400696074,0.18634153783274712,0.022575261717625042,-0.20968847482240696,-0.1665196582331066,-0.14431004585945367,0.0414419682124819,-0.18729513636461287,0.7143147890615016,-0.16436481599132333,0.05057715608198406,-0.1172804714135,0.009980645347275795,0.17710888698675645,0.1034325437983424,0.02946370788951172,0.018027547127726792,-0.3015713868515569,0.033269696413812555,0.6131590767988144,0.041459838189154455,0.12077579656770751,-0.22054964045901965,-0.06478044159051227,0.08561050776284924,0.14120208615721114,0.018377091812335128,-0.3352193999801134,0.42915455383904794,0.3062330998583314,0.03392019797276012,-0.27739162318567423,0.41525763319610204,-0.21395555326706445
230,-0.8787905438409476,0.15775240801034446,-0.8318270822593331,0.3995500662990462,1.6094806405892927,0.23001928771494892,0.4798673278337944,-2.9556831306705034,0.46234400645959556,-0.24889055017274,1.663572873665392,0.08558100169871015,1.068891698332264,1.1301219224494974,-1.4984710578402494,-3.120477340583194,-0.11834459284041433,0.47183728871074776,1.2991066150339245,0.23773568481692542,-0.4292478427303022,2.1536356680391924,-0.6993937561398323,0.44870849866427154,-0.5276068536363095,0.36157373348701116,-2.1934609157479303,0.035421673564017424,-0.4603773110819314,-0.6726825716300208,-1.1618317887206182,0.2615614001473205,1.0863605864999457,-2.710875397114394,-1.6768426417940547,-0.2030423163485677,-2.3639054061579885,0.36905722822746817,0.21351177181087,-1.4194740110374697,-1.8532264593147014,-3.765001597403811,0.20891610536347077,-2.075570355839726,0.0972212410890627,-0.6816878007892374,0.1886132404882644,0.5844724036636133,-1.4082429337550115,-0.6577940392799904,3.1199694061947163,0.6459867193405494,-1.1403310301833811,-1.1362837695602015,0.9070149231238099,-2.2078523936451555,0.4322439912932365,-2.9124400585142585,0.21566771765769754,0.3170074122155791,-0.04928998115309285,0.8362608296060039,1.1600483382042883,-0.43366918862702836,-1.0096059063817728,0.3922718785238597,3.0267501558519347,-0.2571348037237813,0.7362027068604827,-1.510939714898049,2.4621823684130915,-0.4068619335910012,0.7386789874723485,0.1866892069068604,1.2890331444784142,-1.404481474400836,0.15597855048844203,-0.7015153408566406,0.9494605123935584,-3.022253845660291
231,0.5239434450536372,0.3002647921158789,0.4262580219053615,0.03056760110364261,-0.2687531318032635,0.15388455614407523,0.28707427552075865,0.6566717811728856,0.16332201525556966,-0.4046293957439815,0.07978907623638112,-0.015231357442477939,-0.2754064254241609,-0.2893001630406576,0.5903272587264388,-0.18525255175435024,0.7148479018030973,0.6452034073947233,-0.3352526118745022,-0.13144174970329145,-0.030105035802174596,-0.20319192073268974,-0.34250257604854006,0.04310795753937775,0.2823958851154268,0.15703003447857147,0.06184701573974881,0.10289781848812392,0.1968454101359999,-0.5561273986982401,0.01574134162797818,-0.31553485234149853,-0.10345116254133516,0.189849320870723,-0.24805078684563175,-0.1671235881516116,0.2225604874688817,-0.45940400624354694,-0.33274334721334986,0.13245194956697715,-0.004964183991007657,0.7723381355725428,0.061987695322958405,0.44230247883797047,0.18836552053433325,-0.21792144236703714,0.11509109284933831,-0.05365334176546091,-0.057093292584656834,0.21316431994183901,-0.47392918887001667,0.09040355921886782,0.10330196003218749,0.058631642382269006,-0.3777051511205486,0.726222214965709,-0.37629381930586536,0.4136503225547202,-0.05316628147417042,-0.005912305017695547,0.0835638708062588,0.09455385081803278,-0.13850825393960214,0.4963877712342207,0.6598018779275828,-0.006527468204676384,-0.6936535727993326,-0.0526109724066242,-0.290883936556976,0.8403150081456509,-0.2566450988237668,0.6593646538276509,0.14842823262856877,-0.02753416924166004,-0.687413958049873,0.008318689416563331,0.09143581490015353,-0.18562446942942268,0.13697974527654594,0.2420919584725945
232,-0.3767646745148533,-0.1266951651744376,-0.5271094037218796,-0.125003673175059,0.2376785043982736,0.08329062196682332,-0.14490599642488447,-1.0339507456110804,0.2445947456194324,0.1411481310237242,0.3785281531521065,0.26593422257091626,0.7790357666911714,0.45607602088725313,-1.0128255603442124,-0.39687869257214364,-0.10214902709331648,-0.094073402674378,0.5165557155324808,0.10595049479003986,-0.11163524435993903,0.764854052093031,-0.02801550394502975,0.13500697519707552,-0.07900866336491479,0.26874254844405365,-0.5867023310851383,-0.016349924393079408,-0.28728600279930716,0.059991485536900244,-0.3403946835152666,-0.03422190987173198,0.3331673181423175,-0.8491628118463057,-0.7329375519291056,-0.5330420914532144,-0.7581999408620939,0.2241188650399598,0.11896453525869609,-0.29143068118600635,-0.5002729318929312,-1.0833041943324242,0.1937883539340631,-0.8911697065298423,-0.1437865936051615,-0.03841883028925649,-0.20547544114888136,0.14658799133010686,-0.5094912848929705,-0.2469971915685496,1.4833737516698333,0.305208091091149,-0.48921557127453663,-0.5082590698838745,0.008593446352405536,-0.9676522578402508,0.023474404069882892,-1.1809342320994614,-0.12263651311758386,-0.09344633844010977,-0.2844244960667571,0.22860353105585005,0.3790832687234676,-0.11637946800489228,-1.0514615866367432,-0.09441704288241824,1.3031835804986533,0.010217638231102565,0.38435807018783985,-0.8207687269379093,0.8165641627323916,-0.24415476869432878,-0.07479318459385138,0.31355625604012577,0.1601870505580812,-0.5358154173669709,-0.1300687153942599,-0.032249088476282356,0.2793593615542534,-0.8339164801406652
233,0.05759847821608971,0.01340614338732116,1.2938881117800871,0.2321037349541927,-0.5371271611894832,-0.16367994988354945,0.4741817476483856,1.5111633890868206,-0.2612575284439946,0.1467377596008593,-1.054647669132248,-1.043685448570456,-1.0240463391595205,-0.7006384089624639,1.8797032918196883,1.257868643850814,-0.6277478218170156,0.614348994799474,-0.9433343813527707,0.71592555958674,0.525472617410398,-1.6254044811064348,0.421092224694329,-0.20463703180834683,-0.11771759027139699,-0.1692865613558146,0.6584588424989172,-0.13001574736434213,0.4719067413651806,0.4584865658256025,1.36575732289882,0.23587105919943263,-0.23416333140393494,1.5430512783483934,1.3667525886733642,1.1620121966024628,1.600515892354997,-0.36319232468192775,-0.4327144434268441,0.8804006349186985,0.5059596379095046,2.0198058010011963,-0.3794204371094079,1.1099434856733332,-0.28183361342148594,0.5614738242043383,0.2755531164335536,-0.060254837388684895,1.0685286435353791,0.4874341619171102,-2.261146570798304,-0.5367880742580293,0.5467232868385753,0.7855239575566191,0.38315864734296645,1.6089566218458686,-0.26641702763602865,1.6717819598157933,0.13854777731090548,0.06186595099117692,-0.08457437269575897,-0.22852681506148706,-0.5735628317738597,-0.014117914641100474,1.4428570222688244,0.5979243966292049,-1.987812580963826,0.2636624265886115,-0.2819441294982718,1.36713499217786,-1.1628926030051998,0.33242702807484054,0.11875060282834993,-0.7029665081837071,0.0009962313800507764,1.2868625215369378,0.07317861567438048,0.019224771843513105,-0.3215696247183621,1.3916468186785573
234,-0.2164736100666169,0.4658981804035643,2.027609291701595,0.39742755401447244,0.7847610567503537,0.3660489253630211,1.5012021649129013,0.46694387287368155,0.27339964463506977,-0.5894180801241602,0.4222839235341535,-1.1984693399987347,-1.1031832399156656,-0.15743358182710981,1.7225844219530484,-1.31174041881769,-0.545322346766209,1.6295497330274886,-0.5005907548171097,0.6601756363895297,-0.12609312446548546,-1.1020555566445829,-0.5153698403146951,0.48769550781643856,-0.33527145994803526,0.36154904923582015,-0.9468708044468782,-0.21901306558939698,0.5695423775292133,-0.02654270680430601,0.7966900153583868,0.7007700840180835,0.3251209193768602,-0.4125561151163778,-0.5497972734616885,1.0299137494776456,0.5092563506863795,-0.8717473244176179,-0.3292627507190942,-0.39247651143064166,-0.9785740735260195,0.4750954484883304,-0.5888923282417405,0.3836545981400029,0.0032065434927273525,0.790109601344877,1.005249618186406,0.35510854197594893,0.28148847738207833,0.4145654667296739,-1.0479276913518152,0.03415538876048229,0.3230635334856275,-0.2142348415988169,1.1001582477123326,1.0959453419494913,0.2816014186020281,0.20462811637569256,0.28218413316915364,0.026502744195134327,0.43303353429451574,0.19773665316821062,-0.027682778354636454,0.23881800002419365,2.029629548587022,1.1175419995222953,-1.2790354068333085,0.1645280392050151,0.5020179252337424,1.587547257505919,0.6108795521843347,0.9507253685617955,0.8459834624206284,-1.0111555942673198,0.6969895956433502,0.7351325398029352,0.17245493717005075,-0.9233721084484993,0.8474816839091793,-0.46851238977080556
235,0.006004446695295185,0.1717525888095884,-0.22353373010424002,-0.06982403642280959,0.9164253033090975,0.5076295909069877,0.3121750234043093,-1.5993751767047975,0.6339905109671716,-0.14305319933118074,1.4964611984047582,0.4709295517825879,0.7958384815488204,0.5458667774190649,-1.1429561165241946,-1.9055234431022856,0.34414597981606554,0.2821585548938959,1.1918556593890979,-0.3318613984846999,-0.6160792320577335,1.4678103060139123,-0.7666383161702822,0.5047487315578275,-0.048426427232010606,0.24725401194704977,-1.2361983866608168,0.10284139842936495,-0.443231130879669,-0.8658328500829117,-0.9300657799593987,0.026948437172707267,0.6456043799012136,-2.043987877844211,-1.323938131398304,-0.4076931605226419,-1.5818324385349825,-0.005657834042745097,0.20908690748565972,-0.9115995510301175,-0.9365447101099126,-2.4661737788178555,-0.15066420951812876,-0.9861868184057088,0.14749741634629124,-0.3903338123735726,-0.09120747857433235,0.3508237067422514,-1.1398715561463315,-0.2241356949371212,1.8720772948387412,0.8804529103520995,-0.7078066104203571,-1.26423801157221,-0.06353163845719136,-1.0723698948350693,0.15644128011687386,-1.6535504628243625,0.003849996527339764,-0.14635631523353804,0.23810174690543848,0.37644895320346194,0.6905827862732987,0.0024288065767061823,-0.7655824415421572,0.030710127113185805,1.8240886413143593,-0.1318561579420878,0.3013959386692871,-0.6371885068634598,1.4793109786104095,-0.3318941473983901,0.4577834489115884,-0.2992370077369641,0.10459045935886611,-1.4458381293671039,0.36920549984861273,-0.5314867599228208,0.8079842664891601,-1.740757736106677
236,-0.24338340499390548,-0.19099405008840237,-0.5340587704221312,-0.2507661836363804,0.3303070676490818,0.026512281877911242,0.09574424210516806,-0.6978503657933907,0.12297983915271864,0.07525858153198027,0.5116917126864351,-0.28052540524168784,0.2458847377178564,0.40212662094933815,-0.33086796777692035,-0.3615676655638267,-0.5813500276176958,-0.12755028713920813,0.23191805068195354,0.2179668519213543,-0.03539078467668091,0.44577576022667265,-0.23925525990545193,0.15188638539689864,-0.28346461948588014,0.03027946476797395,-0.4003702808964969,-0.14310284661606645,-0.03992887303667798,-0.17021106386582466,-0.058179903465650884,-0.020466813747987055,0.19629775683936693,-0.5293214888358982,-0.35176383318519705,-0.00633097166625484,-0.35676996609678496,0.1198226094416002,-0.03239797980022621,-0.37248694804282345,-0.34006365496673846,-0.760005450094874,0.247014073925587,-0.6169558349325381,-0.3292097437995443,-0.14848399684542393,0.1486871011693009,-0.02947066477007161,-0.0263315562766668,-0.13456682010461335,0.6903947254301881,-0.08438101781752831,0.17433372978185202,-0.2010206534564761,0.6112097162650063,-0.48087669724033066,0.24811064891693788,-0.6310948433749209,-0.05990553789090431,-0.017102820779939173,-0.22571753273733372,0.1534482212226375,0.2939540028485697,-0.03542097907791158,-0.12589107115989026,0.35897683610750863,0.699467493438007,0.12978702693487149,0.30220735258233933,-0.610288095802427,0.47983258724207706,-0.15162032401986353,0.19263058739890218,0.09838975095368682,0.6494041852508236,-0.06438352029770796,-0.08193871101552923,0.2606495631826308,0.3383672595343229,-0.6203966966019654
237,0.18693392971659967,-0.03320163946473007,1.181538277516604,0.38228482506119854,0.21590570084338834,0.05131381686513108,0.5822726991709475,0.9154335273126356,-0.06718842735971563,0.004688594584072201,-0.3242267036456374,-1.0082135003640444,-0.9963295958779399,-0.025617787447237934,1.261426264958585,0.48558009761368015,-0.8193989193780281,0.5531279203079764,-0.8675108623150879,0.6702043458039119,0.007281007405184965,-0.9508990032434881,0.18107790235596566,-0.308390093623391,-0.18053543526847024,0.15498163755708722,0.07844957928834825,-0.19642780721866773,0.416430182953822,0.5709456880886896,0.8944482250939915,0.2990267216635394,0.0340604289245696,0.9735744513017843,0.8977917395168673,0.5608383238639789,0.9384983747854133,-0.17337524842711538,-0.24892016358433372,0.022261301896180207,0.34359667678272093,1.0197182949499324,-0.32379223112375777,0.0850993702931527,-0.3726620888626978,0.7548410811142451,0.3763709711041912,0.21228620170659804,0.7038088168169787,0.3688011940146188,-1.3737758610301385,-0.26963846859588303,0.3548506621294871,0.6089164413039302,0.9323037108353868,0.7176455524461713,-0.20860616084105543,0.8237160722646428,0.023079014035598706,0.30945068870172787,-0.17229399870472956,0.055906388185846624,-0.3735993254451264,-0.13044299014228766,1.2563410373970767,0.7220923085426311,-1.3307170689851322,0.46884936894509516,0.31574219179908947,0.9535086658102677,-0.4769131397133968,0.30853166922248515,0.04675655005014308,-0.4890196851503805,0.4244979874505484,1.2349642503914176,-0.10087821049499887,-0.2441246304910895,0.28395367815099765,0.5668726259521992
238,1.1562774538321943,1.5128851183496153,1.5434733909566938,-1.195884634989242,-2.072627119411421,0.6130680741226943,-0.5712082791225161,4.468516621080477,-0.3970419426521067,-1.5444403014774446,0.4840646241932239,1.9815190687438602,0.6103350618073429,-1.9529689287888998,1.398789841719094,1.2297172403666317,3.621756588363898,0.2804294336898855,-1.1250934492733697,-2.754231242806525,-0.07836976112724764,-0.9623344569127508,0.047492123873762226,0.40122273846338385,1.591271533566241,-0.2512164574371656,2.3974078745294105,-0.01116917538072893,-0.10351778195491176,-1.3234632794183492,-1.3219462271129807,-0.9248513724845213,-2.601057933842853,1.7233719936662584,0.052774238583285414,-0.690782832528006,1.4367498335597875,-0.8819041223065729,-0.21014825279197422,2.0679644880769694,1.6255023072765427,3.4010962140315297,-0.6038654251789934,3.2907499186876956,1.7704074694866767,-0.2373361062569588,-1.018695444909137,-0.3259526750098534,-0.8433384362752637,0.5039064161398831,-1.7824495069055533,0.6708808984875585,-0.05540957037478562,-0.12931915517918988,-4.888258378665084,2.8367447226524893,-0.7518323247721044,2.589678211961135,-0.22975825062102392,-2.0731962208099213,1.5996468343785037,-0.8920415057625705,-0.6505995670007236,2.2769125914009445,0.22603999497459296,-2.46912600974237,-2.6679858315704204,-1.1789945021151003,-2.730917030688852,2.07346166293136,-2.607823223222018,1.5723176080399062,-0.8278520294719549,0.22425634529566005,-4.132686366202542,-1.6439689122530712,0.7285499499518815,0.34973327365301343,-1.3282935077820017,2.04462469364841
239,-0.02194929852554504,-0.2965262733145501,-0.9251904901041399,-0.1188061015117804,0.022597018516204756,-0.3017212480540102,-0.6629182107646361,-0.5222176917779542,0.18687461479327655,0.6434294562822848,-0.17249325440981547,0.6284359853015345,0.48604572534200646,0.4047333910263256,-0.9429849919863122,0.5502439013364843,-0.32513536162506,-0.7022945891705392,0.5835145243696152,0.15059777595775578,0.07967463158120862,0.6350476046405257,0.46352045236724715,-0.11097612402607032,0.029458032590761574,-0.012999282257947999,0.2843287038786674,0.1813188787841201,-0.4740109533227999,0.20903182690928812,-0.01557834820736886,-0.23262829722962497,0.0708889742467748,0.10364929930986548,0.2128181792215502,-0.5636834618443598,-0.34715889958915996,0.594498444400995,0.10769162653327925,0.08151581278283415,0.20400951182927193,-0.5685471270418668,0.5769306434447591,-0.3893759072581225,-0.17900746086873978,-0.16818472632604362,-0.4086752492945268,-0.3116244426774842,-0.0681296926391685,-0.28863557968231734,0.7854499918174686,-0.04091150956535375,-0.10234744511674948,0.11013919019763108,0.07793119965051813,-0.6528113849516406,0.04418836904502264,-0.1909085314701271,-0.18154016734141856,0.1604130238899143,-0.3359190265040915,0.10164690687026601,0.0545470181656526,-0.21051093118424594,-1.2634655361960752,0.04326254317740005,0.8293138997970045,0.04981214502447935,0.1672686323093475,-0.8569503368214312,-0.226825371461073,-0.672975096203332,-0.4086676863609397,0.4617154683187678,0.2615011267137952,-0.1703360477610626,-0.11626147937184785,0.2407608651952412,-0.16932693443693725,0.0782414858554188
