row,col,value
230,34,-1.6768426417940547
59,45,0.33852431978344066
110,18,-0.0997188514392051
72,39,0.26791284766770235
139,6,-1.8224261049735175
115,64,-2.046089786701596
129,8,0.20701665432007554
169,66,1.5042948116270993
281,54,-1.2350720326316655
25,32,0.03978630527324362
67,62,-1.208502781704696
77,42,-1.0170954633718599
87,73,-1.3367635601370356
207,37,-0.004266790425052349
42,8,0.37257783267380723
223,32,-0.40644092614302063
65,68,-0.10472226783194143
41,52,0.07333095127651958
244,11,-1.6750141640280676
20,49,0.2777092058267764
179,5,0.5849652465908566
53,6,1.1698309612730915
38,20,-0.15881330958399606
4,15,-2.2205323094365523
245,13,0.979658216583347
30,75,-0.22788067315010005
230,8,0.46234400645959556
148,40,-0.945971384072965
84,52,-0.3886294608366099
62,56,-0.21716573903929848
0,5,-0.6059375009412574
142,4,0.0007870932117018154
110,28,0.12079257437209469
296,5,-0.4555489034987541
51,6,1.4874222263581232
79,9,-0.2971640883455781
235,17,0.2821585548938959
293,77,-0.15127977384039484
179,79,-0.39681016925520707
152,4,2.793317303883301
67,43,0.2554579401141925
53,46,0.8500915378897596
4,2,0.6422372069072815
272,12,0.45052023241676253
274,19,-0.14328601567109056
7,46,-0.01370731771330774
235,69,-0.6371885068634598
45,1,0.9674022725752457
270,14,-1.4411791701631982
53,54,2.159093145144449
259,29,0.5397351308160614
148,72,0.7427991960920871
258,16,-0.6264779319577662
5,60,-0.19523521429595264
136,1,0.8196729316725814
218,52,0.15275938400276443
231,5,0.15388455614407523
4,59,-0.2663660270144143
46,69,-0.16869348047127955
289,26,0.8173551658528773
280,32,0.6980392649749341
222,56,-0.5039248441768792
121,5,0.24894784273415624
79,44,0.6484207359583157
60,72,0.09792772590487889
128,44,0.376051258504463
171,73,-0.359847360087052
283,70,-0.6171773045857663
39,8,0.014414671588904526
61,73,-0.14697572817480054
38,30,-0.9519644174356872
259,31,0.819574416110337
177,79,1.2155255288812847
72,35,1.9407399001668906
269,32,-0.17090556796942696
225,3,0.5124450773013217
151,71,-1.6712069912937177
198,12,2.1544231432868157
217,32,-1.8282484877137417
55,21,1.00869857604958
180,69,0.3361901582729029
33,16,-0.38668506965524213
298,37,0.8574978333711595
79,13,-0.009899941309092634
38,3,-0.18314206671247382
232,17,-0.094073402674378
101,24,-0.7202632415836988
0,11,-1.0165946174210727
81,77,-0.27314147106382053
19,27,-0.142595157533752
253,77,0.44129576553879196
276,78,-0.46362114281597144
189,53,0.18271753486204498
8,10,-1.1437394292590226
83,1,0.22198273912770755
201,8,0.49180444555771724
66,16,1.59058239711359
172,63,0.9443845841329319
224,33,-0.2765305350650005
250,18,-0.16466446794554715
220,33,0.466035548574742
182,23,0.1446438744958668
62,28,0.11871824942739023
256,61,-0.35093145668862225
95,57,1.5774808609648296
51,76,1.0300855244720728
47,31,-0.10970354158708531
11,40,0.25675622865396686
91,60,-0.6689032559328063
172,72,-0.11604215490556662
117,31,0.19244127865281846
78,59,-0.568769993671008
137,32,-0.17072393322567342
6,8,-0.03851273930010023
25,59,-0.05304916614987197
104,53,0.6448240565691284
214,75,-0.6847656093836543
281,68,-0.9202335702153894
194,3,-0.6031792228390643
144,51,0.008361325934076246
252,42,0.7899239147309463
260,6,0.5238396984014145
204,64,1.8286447166975182
229,58,0.009980645347275795
196,36,-0.4945476881796398
257,65,-2.0312013955528316
278,62,-0.12188627687317913
176,56,0.3955479409229563
38,72,-0.2616608347351737
210,60,-0.41452010886412066
244,8,0.3225751412474597
43,52,0.3593981826339979
61,16,0.4732381419375552
212,62,-0.3123675391948008
172,48,0.4628015531008603
295,29,0.7242316337719967
133,74,-0.35543178992520186
62,16,-0.5086276087740841
185,65,1.5640953843393104
160,73,0.10698323803694867
42,50,-0.5404473283386341
31,66,4.107102709660383
294,37,-1.011199215155934
201,14,1.568011368764453
30,20,0.15431381007412148
276,74,-1.0652576529344249
157,6,1.0790793450479916
214,29,0.19151846375348505
215,51,-0.0007889983765570538
96,64,1.0105286975487007
223,46,1.2881339841891668
296,49,0.1482349089695801
242,31,0.30899398013979124
77,19,0.8544383669430773
194,6,-0.8847260814552257
171,45,0.07576978164299322
1,53,0.6243798602960804
230,64,-1.0096059063817728
222,21,1.3438895279540892
21,67,0.11701928660084145
173,61,-0.35672387804519956
145,30,1.787180725529263
52,19,1.883947201554744
71,1,-0.6010399220110535
190,68,-0.3380928461593417
149,76,0.11896001571747201
122,76,0.8958192696347849
10,3,-0.3788734564148977
185,16,-1.928115463498675
290,5,-0.5031714174604482
216,6,1.069890511677495
126,58,-0.2434066874768622
83,45,-0.24106044325973086
120,22,1.4376334134973074
21,60,-0.05033568162577694
286,76,0.24955556335296517
82,7,-1.469087941574693
4,0,-0.10428637998212723
115,13,-0.5545256266452538
226,63,-0.46484649900512687
229,12,-0.42947487966736125
133,40,1.3805736169795415
247,35,-0.6069911000122585
227,64,-0.8785169186580709
270,21,0.25379562611540574
192,13,0.6036556267785966
169,31,-0.026310649826766647
108,40,-0.3243449482784262
35,77,-0.28018361868761466
198,67,-0.7029862320763779
101,78,1.1843750371764241
111,34,1.078958148927405
299,78,-0.18908123987658
175,59,-0.7814325777494973
130,54,0.07488567059166594
50,31,-1.0016271186278454
191,44,0.7400459359578746
146,43,-0.824040688836767
17,18,0.742212759272001
141,42,0.11056341213674582
281,52,0.6633565697440698
194,53,0.2808897094256212
119,63,-0.1887886448077703
20,78,0.5763270129905539
232,47,0.14658799133010686
199,69,-2.171000970933241
101,54,1.1789663946287623
282,36,0.4620765066809677
263,15,-2.6532960803729506
225,78,0.2906741669469454
123,73,-0.5123924487461073
2,28,0.37456024222145634
218,40,0.6300385237331277
42,51,-0.07273823548243898
133,56,-0.07655944910243084
191,2,1.5981917892701447
203,43,0.20592939440531044
280,55,-1.007874909754367
23,13,-0.09032573253348006
285,3,-0.4413860864125496
21,40,-1.0181526329901203
23,18,0.1893075851828796
292,55,2.9050979495729825
235,72,0.4577834489115884
74,50,0.003746710436879682
253,67,0.9825246612416777
67,26,0.9255569110175248
184,45,0.8859109195075594
246,77,-0.17037234785790853
44,59,0.4701816249291822
159,37,0.33191758056578413
174,9,0.9524093160591022
174,30,0.8246663779541382
155,43,-0.9808675919224935
185,35,1.3266273811485487
280,34,0.5952046043061068
146,12,0.08513643816627797
89,7,-2.3750550299297095
179,43,1.308261973879954
215,71,-0.17968407418948976
278,2,-0.04855804791501786
42,57,-0.6956210354400054
1,54,0.6471768322923709
29,0,0.16054245701224423
131,40,0.8920031206084756
148,24,-0.3923430003314994
97,13,1.4440406525941258
167,20,0.20870609497254833
273,8,-0.6188462295563133
149,78,0.531214565388866
102,52,-0.17773611579635287
239,16,-0.32513536162506
54,6,-1.518751556813164
9,18,-0.3749460162366881
98,76,-0.0501869659668949
258,53,0.5018123900368131
168,34,0.11968042516355487
165,2,-0.11130563312793584
135,48,-0.3663874558169893
245,63,-1.103069313189848
106,61,0.2457450199887429
99,49,0.5673961292388341
120,2,-1.4451079927431576
142,28,-0.41617723711369864
277,32,-0.12360361746397855
131,38,0.3360768728590414
155,41,0.03486443006946938
166,27,-0.28505629471204746
77,77,-0.9439030940548605
160,34,-1.4156626744148944
273,13,-0.06268812503072167
49,16,1.9571324389039977
138,59,0.05487335634100092
40,51,-0.18262151076144573
203,54,0.30057289463072656
241,22,-0.00603379704431295
293,18,-0.38915932083131943
76,62,-0.03602092509097018
93,39,1.2489225592001987
68,59,0.5275348429494313
196,73,-0.254333802750278
23,54,-1.299759482835372
79,56,-0.08304083195508691
290,63,0.03016223148102798
150,9,-0.8802159989681527
171,69,1.8866985737285955
165,72,-0.07079051030222974
34,54,0.5269343064545438
164,33,-0.05240954158716394
188,17,-0.6119594889939504
191,3,0.17124410583927605
72,68,-1.0633965173959037
225,68,0.26031314396362804
20,36,-0.40550817462386796
244,19,1.4443444734552622
262,36,-1.3223446405050796
173,55,0.7477676992138516
265,44,-0.5052119301583108
9,4,0.09397598080386221
220,19,-0.11648563333434775
173,76,0.2987618432141788
203,39,0.28572807950132734
146,15,1.1064602269795083
14,4,0.17237244972121116
229,19,0.19432447447661427
228,74,-0.6878731064405451
96,18,-0.55955637566328
45,18,1.0096128711868477
75,23,-0.9634552769384664
197,60,-0.22014236120235467
146,6,-0.735691102764747
205,76,-0.041679070978388556
22,29,0.504660894247069
141,51,0.2996003230286103
257,72,-0.4569694540259506
130,8,0.03473024653996919
292,58,0.06690429023365964
78,16,1.4545331627796954
145,54,1.2255392446813067
53,72,0.7434282665101783
35,73,-0.42319386905897804
242,19,1.0508920931712984
136,26,-1.4598637703266726
184,79,1.0577409186759148
260,14,0.47071734644819013
237,49,0.3688011940146188
253,6,-0.35691562162371165
283,28,0.3537818558660703
0,67,0.7515915465345762
74,36,-0.22996143595604412
77,48,0.20310571114458334
245,62,0.1639165689726558
105,79,0.8737350509282152
101,17,1.978044672320025
139,29,0.1137699758004721
109,47,0.17713856165067354
249,78,-0.5773412813203176
172,60,0.5847160594254888
142,13,0.3336601501490161
73,13,-1.2832156703633808
93,2,-1.9224319265295566
239,4,0.022597018516204756
117,71,-2.7737261705244625
53,26,-0.8798637430785095
235,29,-0.8658328500829117
111,61,-0.6541249889890866
67,32,0.0554936153981507
44,34,-0.20767697932322787
42,47,0.8061628970216905
0,78,0.40016924902961426
251,4,-1.710139108103991
289,74,1.0515401632599937
30,26,1.2185567779750743
81,5,-0.2786729627504599
158,54,0.5476173325816276
95,79,1.4205553396159072
194,22,0.6396644870541459
130,5,0.2274636477138115
53,20,-0.038909715227797056
91,10,-1.714392182188795
101,34,-1.113820712440806
29,44,0.4236851244684934
149,51,0.6282170935456275
263,26,-1.3905916612276876
155,20,0.1911332899061557
19,12,-0.3884112306763871
88,15,4.39444486431599
178,74,0.5176987625898869
18,34,1.2105431994086553
245,44,-1.2985465449995546
15,16,-0.2147409085313704
276,12,1.642081705706779
91,38,-0.3641690405594832
238,79,2.04462469364841
238,71,1.5723176080399062
34,46,0.7127463996799521
277,69,-0.2680046684720038
25,56,0.04267918051638159
132,34,-0.004943992920740205
267,35,0.6236550462820608
21,3,0.8469266377731054
220,79,1.051036552740385
256,79,0.20124133777350525
282,50,-0.2525430242679948
249,62,0.01554023984645697
22,21,-0.45585644575737394
194,70,-1.1337291114001373
259,28,0.5373678080076427
170,70,1.0686488280230053
96,69,1.0199650657899322
22,70,-0.7458651150084847
0,28,-0.09107064040673804
139,31,-0.8004848514628687
286,2,0.250535330384271
70,79,-0.8163948327099095
239,58,-0.18154016734141856
71,65,-2.804085254486562
252,59,0.06119608042576501
293,39,-0.07726463017622906
132,13,1.493975340196399
224,35,1.0878837735480735
175,68,-1.0718124728188319
292,24,-0.10118235409465337
165,28,-0.3147878311794547
237,72,0.04675655005014308
32,26,-0.617423887033187
71,37,1.223622267855527
51,70,0.3454666563591135
4,68,0.5610278691136162
271,7,0.8257583635136225
52,72,-0.4682416493145984
255,32,1.2759255807501486
46,75,-0.2802727927006332
208,31,0.15880534090127915
153,26,1.767547927302432
252,73,1.0108551603424878
7,26,-0.5073184697074007
50,24,0.9995037640360932
64,65,-0.045859715014805624
247,18,0.40826427448926417
104,19,-0.36437778292163664
180,26,-0.47634642722434783
99,17,0.6460223813011182
76,20,0.5091509395667114
257,79,1.1283292738647897
23,48,-0.5658885880434981
16,19,-1.3688757007741912
10,21,-1.0677080671554213
50,79,-3.053388361486054
253,52,0.3469984602522371
11,56,0.01197392404354499
130,67,-0.06487118748211763
248,10,0.8722476951715363
120,29,1.609838562295291
139,47,-0.7702427499406376
4,36,-0.9223787500321197
68,68,1.216466841927467
259,77,-0.41183730451158657
42,63,-0.10728272897509444
208,29,0.25298419443469344
240,37,-0.5200783217069948
36,1,-0.4921043280113624
21,12,-1.789690119230009
217,43,2.5686375811619695
28,74,-3.608871061870698
248,24,0.7152972733089865
127,76,0.16823537923816098
198,13,-0.397321832381374
33,40,0.8325823459246795
247,22,-0.14713146288676973
99,70,-0.3757177533034234
281,8,-0.14397967456223384
271,39,0.3480461558823486
77,29,-0.2527836689817415
261,73,0.07606868523282774
246,32,0.6344484300583864
11,52,0.3028237640619738
179,70,0.12213228734835174
212,37,-1.2274040604149568
211,10,1.5413966031448207
200,69,-2.4049797322718356
118,19,1.192515606013629
276,37,0.5996011270268676
297,11,1.3905496893179128
190,66,0.4505318031935816
40,19,0.01172832921855934
80,11,-2.2649740301437813
228,68,-0.5731406755391794
81,24,-1.3418556120476464
118,55,1.5448268637088158
96,30,0.5051619142431689
40,18,0.632983339999543
193,57,-0.6919221783737559
290,66,-3.327402895318639
39,56,0.017757881253461817
52,67,0.9166190142250727
174,51,-0.48230044800104627
2,10,0.6835170212688101
159,36,-8.330071330605593e-06
107,9,0.3216936869398259
109,67,0.3064809246659602
288,8,-0.7739991107604164
80,70,0.2662865719798807
267,52,-0.13268053301832292
37,31,0.10961860026000719
179,24,-0.28156958236190655
107,72,-0.032374667243522746
254,64,-1.0290739594946083
186,56,-0.13622307753489563
277,2,0.08448130502304553
290,55,2.402432948696055
46,50,0.8808898082156635
125,37,-0.38150220611195007
299,13,-0.45515279792908037
158,31,0.1946733621443776
252,52,0.17462270609556024
65,66,0.7100893892942332
199,50,0.3584077462001987
51,35,0.1819906606563539
96,20,-0.22261973064838525
256,57,0.7949849304728861
154,48,-0.6842456155321426
138,60,-0.9138942361824124
134,5,0.9332508968487787
174,10,0.10273918129566263
38,0,-0.4343355188931466
247,23,0.2225590249214264
83,73,0.3849453528494262
56,79,0.850969237937553
85,47,0.0900997781567216
169,65,-0.2531939687743665
113,54,1.3197023087023367
72,63,2.370670710384857
179,29,-0.007961512397627478
38,67,0.13478838398679957
114,35,0.6482154619639795
54,28,-0.724109970411685
121,43,1.7222440235034808
39,25,-0.1400595303388679
298,60,-0.20984200233267145
74,75,-0.049052272654431676
250,62,0.4140653534335358
97,23,0.3214405386336499
2,6,1.4503848234653791
146,62,0.13289374856673206
181,47,-0.28494868065424417
249,63,0.36633768465719296
8,9,0.12487363617781352
70,35,1.1673456971183793
211,7,0.9218494880118655
11,12,-0.8178254081896404
56,35,0.4606259399095495
32,67,-0.12426819505000998
29,73,0.8461820903585182
205,60,-0.2533061969484733
61,47,0.23505898564069191
154,27,0.48005331581043026
43,59,-0.09138440961721547
188,6,-0.21903368261615244
9,72,0.3442174202653723
225,45,0.7277553349396091
298,64,-3.2146769075622585
38,48,-0.803769241969177
31,49,-0.9776212086315362
98,51,0.7838315863088359
96,0,0.4969713520740405
47,6,-0.739851865554402
18,5,-0.7356026717036116
186,45,0.7869523609616124
261,1,0.7952487477852481
116,25,-0.5152624842305275
92,67,0.07927632941321416
291,76,-0.19096368896348467
270,22,0.7571902979459078
141,68,-0.1914333912145789
60,7,-1.5584134242847267
163,54,-2.3576862650009667
230,41,-3.765001597403811
241,15,-0.0442438780133324
166,38,0.20886235455107863
177,39,0.8373391730580517
172,10,-0.2422314180894312
246,72,0.8446430136271363
83,0,-0.030689707304985325
146,47,-0.24254466157279853
133,77,1.4366227827526337
102,34,-0.6301261831409523
145,34,1.0650887630673134
38,11,0.6522437420167958
268,4,-0.3135246213328824
238,44,1.7704074694866767
214,60,0.06631412213921443
167,79,0.0023505951156125447
116,28,0.5232247624622716
142,34,-0.03851678339632524
192,50,-1.2488579475109043
270,24,-0.314611935925625
77,74,0.35946696197122935
63,42,-1.082559315837939
84,43,-1.9704463015200384
35,28,-0.01903454595943815
29,53,0.451524901598848
258,49,0.3624687138890008
115,59,-0.8575883257541504
262,13,1.3610749940444649
56,13,0.30516217871971185
94,47,0.2945617664306579
188,46,0.43761884927318584
161,7,-1.6929609640490968
183,30,-0.44285459169189284
119,6,-0.6856036269541479
264,31,-0.2763082203826503
113,5,-0.7741135022298263
270,34,0.9806724711834656
118,76,0.06750682378316723
94,42,-0.2341710715165176
132,18,1.3462021010304968
232,63,-0.11637946800489228
29,22,0.7667492917403008
240,22,-0.9535196575781327
30,50,-1.392735895338511
109,15,-1.4260208966154928
75,70,-1.0571376472052143
51,3,-0.10137539190705672
139,44,0.3274206003410762
28,49,-0.2584080662504504
133,35,-1.2391367909854965
293,54,0.17096005286986135
290,67,0.3859844024392955
201,29,0.18981555817598525
32,15,-1.2059461136821372
49,27,-0.025271065682580057
40,49,-0.40928548927715475
271,48,1.2046540301111102
73,22,-0.648538735974336
264,54,-1.2866353765036238
180,60,-0.01351765563567297
221,59,-0.26143920153267425
23,65,-1.0838452350507324
145,48,1.2935338331628212
145,42,-0.6976169659732829
131,8,-0.15221627674517815
128,2,-0.23230025913044952
209,5,-0.36185981746233176
192,46,1.2439442217438714
26,61,-0.4313873710737954
229,61,0.02946370788951172
27,64,0.6138201269358039
138,53,-0.0997403483637904
80,56,0.2889908662272297
258,1,0.460704971661278
275,72,-0.7916619726567211
122,63,1.269555846245203
206,29,-0.39430553681244696
161,38,-0.18011230152522942
110,40,0.23293411508467002
284,57,-0.6641909271212831
71,50,1.879198307776971
219,52,1.3441981756132733
46,22,-0.5851546284423278
113,56,0.15427822424354165
83,26,-0.3214317543924672
143,66,1.093834265699023
262,20,-0.15996061535429232
182,32,1.2158012987302218
122,16,1.3746082950126042
39,13,0.5546084538737379
152,22,-1.1904545149433101
242,73,0.4003267289510027
50,60,2.081959806342871
70,49,0.03552879756604648
165,69,-0.4931878254375654
94,41,0.021816296649429228
9,68,0.5571305105781974
156,45,0.08249200295984231
260,47,0.07368050603515187
217,8,-0.5410517693022208
213,34,-0.035020581999419584
92,23,0.3592972593796627
7,18,0.5418016583892821
131,5,-0.09233966296454614
240,58,0.2089635170360083
257,20,-0.36485466956699886
146,1,-0.7155061432402321
132,9,1.1475191334520352
204,22,-0.12756386423942323
41,46,1.0429028110539926
196,46,-0.49133527056998344
283,41,1.0401424068904732
139,3,-0.8495213613487559
22,49,-0.06926094406468958
120,56,-0.0742744588045319
87,32,0.8952297226649664
53,0,-0.3265073440838258
67,21,-2.072860644659939
121,70,-2.0551249727955776
4,23,0.7059166210721458
42,12,-1.3411315697243071
153,54,-1.9739609526418556
190,56,0.0027621630612193857
0,64,-0.9093151498120096
297,74,0.6787089894053768
265,11,-1.5784841430680627
125,40,0.132379347756851
55,10,0.5743870606171102
295,75,-0.9222638967727725
34,19,-0.27691208689183555
258,12,-1.115973640020571
100,0,-0.3842141161612409
260,24,0.383693588981125
263,4,1.1654470544199889
103,3,-0.3687397052263668
255,78,0.48831439980266983
218,61,-0.4017806756013984
66,41,1.1631326631443932
39,26,-0.16799301629867744
266,44,-0.6961234102621608
221,43,-0.8353470788096147
168,71,-1.764382793064525
143,41,-0.8990683432591605
243,23,-0.12175966964741308
98,43,-0.943073425670037
264,78,0.5019786828396515
87,23,0.8296752535040676
160,26,-0.6628874105711309
78,67,-0.7438662673801435
173,3,-0.7203039825134088
32,79,-0.7115889713171077
208,44,0.23209245515158436
60,22,-0.10003831064394643
88,72,-1.8426125716686914
272,58,0.010990824312446456
181,60,-0.241236757573449
51,62,0.3976190716574405
138,78,-0.5867927577028342
51,0,0.09293560473824308
99,35,1.2945249664753922
22,8,-0.10999913601528308
137,24,0.046851466049668375
32,36,0.11624441592579557
154,20,0.17191099090032916
127,18,0.04608622498199539
37,30,0.7931791631766112
238,1,1.5128851183496153
3,62,-0.259011319132439
21,77,-0.9801023994167708
298,67,0.07069476393584997
170,19,-0.09421493056871727
202,46,1.0061492007551294
181,48,1.003448166846359
281,24,0.5654333033095029
73,30,-3.1037545031897213
141,77,0.1961039298071672
66,20,0.03176921857098508
114,7,-0.8628882848600022
104,48,0.5527600409383581
242,50,0.45039368607660196
74,16,0.3111552839953002
217,67,-0.8794167151446126
291,71,-0.5983585692244187
207,61,0.5415824005670837
249,57,-0.4104786609122481
135,33,1.9566253596375296
297,56,0.24038307417085436
27,75,0.49317495728581706
201,27,-0.5299123242095839
101,21,-0.4189056324300294
169,30,-0.09197575086058504
139,62,-0.09767157271425496
52,48,1.487368570892301
51,25,0.6742501264570585
281,48,0.5882663513150357
194,56,-0.2752629042715496
126,28,-0.04384110480196354
206,4,0.29012845316881836
129,67,0.45093406541202546
139,60,0.12742229698151
105,12,-1.7660819673382013
218,19,-1.0978782853610758
2,43,0.8655110623122962
67,7,1.160945924483977
205,11,0.47266059367269747
123,65,-0.21152638446656824
195,4,0.2753078393475114
73,32,-2.049806251989425
6,58,0.04735620189360221
5,37,0.6900890261869411
86,19,-0.14228449708004648
249,45,-0.5677747785196646
202,39,-1.3284716108261985
84,59,0.6709855723138127
187,23,0.16011884279227412
136,41,-0.023316036564938775
23,73,0.49379200340848384
86,63,-0.0003027740416199749
215,10,0.05789194613186345
127,7,-0.007634572347427218
147,47,-0.172745559889392
34,4,1.7962490677638965
204,78,0.3245273364397094
103,43,1.2364269297199473
43,44,0.226235712579672
264,52,-0.44169652520986996
137,58,-0.013001828808645467
183,3,-0.5211353707023224
26,72,-1.6583310986148572
140,33,0.3146650699408548
12,57,0.6344048946714512
134,39,-0.4281654542623059
96,62,-0.26781222304543706
104,40,0.8004049316805099
34,69,-0.5574500675531019
281,78,-0.6255860253420666
197,18,-0.5290100637340733
234,77,-0.9233721084484993
192,52,0.5448936990307969
102,79,-1.5340050028817267
10,12,-0.5612575195450515
127,42,-0.33601592988016976
208,38,-0.4342427663312389
255,38,0.6568583256812031
141,38,0.04231751418539056
292,16,-0.48473077321032165
72,54,-0.8939452289622392
224,21,-0.767896235971298
72,47,1.000783647149849
156,31,-0.09850155383348556
68,56,0.22873902016100428
160,32,0.08997266809757067
156,43,1.06578352477327
40,44,-0.1505612085026366
43,46,0.39022934172766
55,53,-0.6275520380570075
297,22,0.5449705159716342
14,47,-0.15048393942581004
78,47,0.22806492247188773
292,42,-0.3744164655536794
211,57,-0.0843311853223946
3,60,0.7261306542907537
35,66,-0.6894412855129421
81,51,-0.42870190650254153
72,41,2.4444850180855995
195,26,-0.021691181658807752
151,17,-1.9168709657904455
150,37,0.09176716571652102
86,20,-0.6364448451511662
216,31,0.21284347146664834
147,70,-1.0921639000790129
178,73,0.4852062729947669
280,74,1.6030404488762744
86,51,1.0043737302139852
12,39,0.05337044971245297
63,68,0.04446456593828893
80,29,0.9514383428141289
106,10,1.2299771139237732
100,59,1.149061820597143
200,57,-0.8548146541268109
1,18,-1.9005023159081
293,37,-0.11338501906765883
259,74,1.8617155731176147
272,21,0.4099605012665881
252,66,0.4841707084038654
33,27,0.019033165560698433
180,40,-0.43912029742814795
286,41,0.4913403745533959
41,57,-0.6682034396277475
65,79,-0.31098822997555414
109,58,0.0768458724394774
254,4,-0.20112420730125743
276,71,-0.907670622791503
59,7,-0.014562727241616802
29,24,0.6090293462147108
209,38,0.7071612111119964
179,22,-0.7001666589763599
216,8,0.18822867384949754
208,68,-0.5363596537045212
15,46,-0.23593770893458485
274,69,0.29067241356742934
22,55,0.3094293014118901
1,38,-1.2389851737549404
83,50,0.9470726398752588
217,39,1.4677511269340517
217,23,0.2096875789652276
105,5,-1.3113894000055941
12,32,0.28236603523716763
290,2,1.1971551749601355
242,57,-0.7609087578862144
238,6,-0.5712082791225161
153,2,-1.2486996900360028
87,34,-1.723275149737238
72,10,1.1361250808995436
38,58,0.2882983591686691
143,13,0.8909160254507743
111,67,-0.3042724155106268
20,71,0.5684019418221015
235,28,-0.443231130879669
131,39,0.6485337249908476
208,16,0.10709248997737143
155,50,-1.4593346570929602
68,44,-0.14847848829621266
271,14,1.0570396638622628
137,53,0.38748881206260793
262,52,-0.31464365273751355
75,47,-0.7183387938331682
58,49,0.11418117191603434
75,73,2.0189624574100877
77,78,0.7214416948523861
233,17,0.614348994799474
236,8,0.12297983915271864
183,51,-0.5323166805265788
140,6,-0.7707162321681466
59,24,-0.515700376333127
88,1,-1.2324180981014343
238,39,2.0679644880769694
12,71,-0.2338196188480565
237,47,0.21228620170659804
78,25,0.40034059820184636
77,30,0.9444247028838954
165,78,0.17644465094777634
152,53,-1.0037118524324031
214,66,0.2175319710962659
90,9,-0.5808642378062652
25,20,0.07330371831776054
53,19,1.4046366200701401
292,14,2.8254473620255647
265,18,-1.0976400872549803
223,25,0.6664965652395622
12,52,0.5850465591566699
187,39,-1.178552536502718
99,24,-0.5872184677453813
138,76,-0.834770296094047
221,72,0.21363366564254882
53,27,-0.48043284555644244
161,21,0.6088732289641874
67,9,0.9621322269156612
23,21,0.47977240070973026
210,47,-0.5141196633275881
204,57,0.18194451751136764
238,0,1.1562774538321943
65,18,0.14149236518750827
203,70,-0.2140546351382621
98,17,-1.5621634927611452
126,72,-0.5324636814199094
127,75,-0.1760726538819325
17,61,-0.2012011343993199
255,1,-0.4161581672051509
287,9,0.3744673689938432
175,52,-0.8638895719991769
233,36,1.600515892354997
115,44,1.0282750637808054
93,63,0.36869261926385216
46,70,1.063243306157931
116,55,0.9428170407571596
249,12,0.9871869847254783
248,7,1.2673403118228779
156,8,0.044609245881497776
224,61,0.45991457276212133
159,4,-0.546147121007573
238,41,3.4010962140315297
170,12,0.5288026434243965
38,70,1.131106457857988
108,79,-0.7355129916107875
105,62,-0.631059394914123
40,52,-0.27887582269041816
72,55,3.782798929733413
293,38,-0.1740264050146867
293,6,0.48631478232925035
64,3,-0.14359311734498892
207,55,-1.7399748107679547
238,63,2.2769125914009445
20,68,-0.07450462783807807
102,21,0.3469402777516661
219,11,-2.3406527413658176
172,44,0.5738192697380897
93,40,1.5690347858937803
294,6,0.17569731975378655
280,70,0.3615212444818214
112,17,0.9870527120889868
73,17,-0.3754392690461626
244,13,0.2261849425047196
151,57,0.438380074957503
182,74,1.846255594603426
87,68,0.9168731696013709
248,66,-0.7290807440437741
242,15,0.5892096800189888
264,74,-1.0602825347920433
210,5,-0.45529934928537424
185,49,0.4092576995362972
177,64,1.7566230887941083
155,33,-0.2382964803189155
29,67,-0.3841363584125056
163,61,-0.32878673308269246
12,78,0.20274806836934134
241,78,0.7458406971724548
33,11,-0.7323095417908179
18,9,1.3787606139692778
202,60,0.896822897882558
79,53,-0.7489480606583464
202,8,0.984809706496395
52,15,1.9244411545416107
242,48,0.6938025130280217
207,53,-1.0852457355681218
105,45,1.132347420445201
46,51,0.24925539030589616
187,5,0.12044498374613048
170,61,0.1817999164949043
294,64,1.3473757602694316
43,33,0.19822406525421402
227,24,-0.5103304625239766
273,52,0.8822215417833617
163,27,0.12157763420498448
182,55,-2.308431040329417
125,15,-0.1559496663755611
33,67,0.09674114949017382
196,70,-0.5649744550732217
110,73,0.05845257641827619
235,30,-0.9300657799593987
44,45,0.20853169101499786
95,55,1.6821329906666234
27,19,-0.6385425708343525
49,14,0.8724265338273166
36,2,-1.204027003150077
267,21,-0.32177128005250627
272,68,0.12557474511768965
16,14,1.654202028253921
68,42,1.0179658113089816
27,54,-1.6326014161343916
240,31,0.07587626472928412
29,64,-1.6074837128238886
146,30,0.3602954997712532
111,5,-0.9954248210965191
189,12,-0.2972372793641848
161,57,-1.7661811842402957
276,23,0.11381744191378647
229,75,0.3062330998583314
68,19,0.31656694042982203
77,45,0.5215953343834826
295,14,-3.729868737145665
233,20,0.525472617410398
38,75,-0.8298395396757495
133,39,0.8047328488032921
149,21,-0.6438222261723752
140,41,-0.725111608658494
202,49,-0.3559795125986853
170,9,-0.05448527073329054
193,42,-0.792183688309945
161,64,0.87717394700693
52,5,-1.0495388167051973
205,74,0.3014557175909312
13,40,0.1660012175908707
23,46,-0.5143491939043937
82,64,-1.839661994812012
67,48,2.3122832198292955
87,10,1.496102940080311
107,55,1.0611136990198833
41,65,1.9395720667042087
81,18,0.8318374871649992
12,47,0.06625498902881936
7,16,-1.3119147478832005
139,28,-0.6658068206872413
91,66,-2.5440952185246415
170,68,0.3505131215404905
115,25,-0.4361367371406037
88,17,-2.5820130357759705
138,10,-0.5184605136481506
254,17,-1.3972526905338394
1,67,-0.19705141657829658
